task,dataset,path,n_samples,n_classes,min_class_count,class_counts
Binary,Adenocarcinoma,Binary/Adenocarcinoma/Adenocarcinoma.csv,36,2,18,Normal:18;Tumor:18
Binary,BrainTumor,Binary/BrainTumor/BrainTumor.csv,60,2,21,b'0':39;b'1':21
Binary,BreastCancer,Binary/BreastCancer/BreastCancer.csv,97,2,46,b'non-relapse':51;b'relapse':46
Binary,ColonTumor,Binary/ColonTumor/ColonTumor.csv,62,2,22,0:22;1:40
Binary,Gastric,Binary/Gastric/Gastric.csv,65,2,29,non-malignant:36;tumor:29
Binary,Leukemia,Binary/Leukemia/Leukemia.csv,72,2,25,b'ALL':47;b'AML':25
Binary,Lung,Binary/Lung/Lung.csv,181,2,31,AD:150;MPM:31
Binary,Lymphoma,Binary/Lymphoma/Lymphoma.csv,77,2,19,0.0:19;1.0:58
Binary,Myeloma,Binary/Myeloma/Myeloma.csv,173,2,36,False:36;True:137
Binary,OvarianCancer,Binary/OvarianCancer/OvarianCancer.csv,253,2,91,b'Cancer':162;b'Normal':91
Binary,Prostate,Binary/Prostate/Prostate.csv,102,2,50,normal:50;tumor:52
Multiclass,BrainCancer,Multiclass/BrainCancer/BrainCancer.csv,130,5,13,ependymoma:46;glioblastoma:34;medulloblastoma:22;normal:13;pilocytic_astrocytoma:15
Multiclass,Crohns,Multiclass/Crohns/Crohns.csv,126,3,26,1.0:59;2.0:41;3.0:26
Multiclass,EndometrialCancer,Multiclass/EndometrialCancer/EndometrialCancer.csv,42,4,3,CC:3;E:19;N:7;PS:13
Multiclass,Glioma,Multiclass/Glioma/Glioma.csv,180,4,23,1.0:26;2.0:81;3.0:23;4.0:50
Multiclass,Leukemia_3,Multiclass/Leukemia_3/Leukemia_3.csv,72,3,9,b'AML':25;b'B-cell':38;b'T-cell':9
Multiclass,Leukemia_4,Multiclass/Leukemia_4/Leukemia_4.csv,72,4,4,b'B-cell':38;b'BM':21;b'PB':4;b'T-cell':9
Multiclass,LungCancer,Multiclass/LungCancer/LungCancer.csv,203,5,6,b'1':139;b'2':17;b'3':6;b'4':21;b'5':20
Multiclass,Lymphoma,Multiclass/Lymphoma/Lymphoma.csv,66,3,9,b'CLL':11;b'DLBCL':46;b'FL':9
Multiclass,MLL,Multiclass/MLL/MLL.csv,72,3,20,b'ALL':24;b'AML':28;b'MLL':20
Multiclass,SRBCT,Multiclass/SRBCT/SRBCT.csv,83,4,11,b'1':29;b'2':11;b'3':18;b'4':25
