Source,Enrichment_Term,;log10(q),Num_Genes,Genes
GO:BP,Signal transduction,10.64,20,HMGB1;IGF2R;CAV1;SOX9;NCOA4;PPP1CB;NPRL3;IL10RB;INPP5A;LTBP2;DUSP1;TLE5;ITGA7;VIPR1;TRAF4;SPARCL1;CTSC;BIK;PCP4;RGS19
GO:BP,Immune system process,6.48,12,HMGB1;CAV1;SOX9;SCNN1B;IL10RB;FGL2;DUSP1;ITGA7;TRAF4;MUC7;CTSC;MMP7
GO:BP,Apoptotic process,5.13,9,HMGB1;KRT20;IGF2R;CAV1;SOX9;TLE5;TRAF4;CTSC;BIK
GO:BP,Cell adhesion,4.86,8,HMGB1;CAV1;SOX9;PPP1CB;FGL2;DUSP1;ITGA7;SPARCL1
GO:BP,MAPK cascade,4.4,6,HMGB1;CAV1;SOX9;PPP1CB;DUSP1;TRAF4
GO:BP,Cell surface receptor signaling pathway,4.01,9,IGF2R;CAV1;SOX9;IL10RB;LTBP2;TLE5;ITGA7;VIPR1;TRAF4
GO:CC,Extracellular space,10.07,15,HMGB1;CLEC3B;MARCKSL1;MPI;IGF2R;RBMX;PPP1CB;SCNN1B;ACO1;FGL2;LTBP2;MUC7;SPARCL1;CTSC;MMP7
GO:CC,Plasma membrane,6.77,15,ADH1B;HMGB1;MARCKSL1;IGF2R;CAV1;MAP7;SCNN1B;PLAAT3;IL10RB;INPP5A;ITGA7;VIPR1;TRAF4;MUC7;RGS19
GO:MF,Protein kinase binding,3.42,5,CAV1;SOX9;PPP1CB;DUSP1;TRAF4
KEGG_PATHWAY,Focal adhesion,2.25,3,CAV1;PPP1CB;ITGA7
WIKIPATHWAYS,Androgen receptor signaling,3.38,3,CAV1;NCOA4;TLE5
DISGENET,Squamous cell carcinoma,2.1,13,VIPR1;MARCKSL1;MMP7;ADH1B;DUSP1;CAV1;HMGB1;KRT20;IGF2R;INPP5A;MUC7;SOX9;RBMX
DISGENET,Colonic Neoplasms,1.75,8,PCP4;MMP7;CAV1;MAP7;ITGA7;HMGB1;SOX9;KRT20
DISGENET,Pancreatic carcinoma,1.75,12,MARCKSL1;MMP7;ADH1B;DUSP1;CAV1;SPARCL1;ACO1;HMGB1;SOX9;KRT20;CTSC;IGF2R
