feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
D63874,5.2,1.4832396974191326,0.08081684783101081,0.03368279932351183,True,5,1.0,5.0,1.0
D00137,8.6,6.024948132556828,0.06457776688039303,0.053107818582023576,True,5,1.0,5.0,1.0
Z48042,30.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
Z46629.2,39.6,1.140175425099138,0.0,0.0,True,5,1.0,5.0,1.0
Z37976,47.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
Z36531.1,50.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
Z35093,58.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
Z33998,61.6,1.140175425099138,0.0,0.0,True,5,1.0,1.0,0.2
Z33905,62.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
Z31695,67.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
Z29677,74.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
Z25521,89.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
Z24727,90.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
Z23064,98.6,1.140175425099138,0.0,0.0,True,5,1.0,5.0,1.0
Z18951,122.6,1.140175425099138,0.0,0.0,True,5,1.0,5.0,1.0
Z14244,135.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
Z11697,149.6,1.140175425099138,0.0,0.0,True,5,1.0,1.0,0.2
Y00285,177.6,1.140175425099138,0.0,0.0,True,5,1.0,5.0,1.0
Y00064,183.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
X93510,185.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X93349.1,187.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X92814,189.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
X91141,192.6,1.140175425099138,0.0,0.0,True,5,1.0,1.0,0.2
X89986,204.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X87212,217.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X87159,220.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
X86693,224.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X85785,236.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
X84002,251.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
X82693,277.6,1.140175425099138,0.0,0.0,True,5,1.0,1.0,0.2
X81438,303.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
X81372,305.6,1.140175425099138,0.0,0.0,True,5,1.0,,
X80507,315.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X80200,320.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X78873,349.6,1.140175425099138,0.0,0.0,True,5,1.0,1.0,0.2
X78669.1,358.6,1.140175425099138,0.0,0.0,True,5,1.0,,
X77548,372.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
X76057,398.6,1.140175425099138,0.0,0.0,True,5,1.0,5.0,1.0
X75342,411.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X75042,418.6,1.140175425099138,0.0,0.0,True,5,1.0,2.0,0.4
X74331,428.6,1.140175425099138,0.0,0.0,True,5,1.0,1.0,0.2
X74330,429.6,1.140175425099138,0.0,0.0,True,5,1.0,1.0,0.2
X74295,431.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X73882,436.6,1.140175425099138,0.0,0.0,True,5,1.0,4.0,0.8
X73502,439.6,1.140175425099138,0.0,0.0,True,5,1.0,5.0,1.0
X73358,444.6,1.140175425099138,0.0,0.0,True,5,1.0,3.0,0.6
X64559,464.8,247.5352500150231,0.0023177266120910645,0.0051825942578959065,True,1,0.2,5.0,1.0
X70326,476.6,1.140175425099138,0.0,0.0,True,5,1.0,5.0,1.0
X69115,499.6,1.140175425099138,0.0,0.0,True,4,0.8,4.0,0.8
X68314,508.6,1.140175425099138,0.0,0.0,True,0,0.0,2.0,0.4
