accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.03586990002077073
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,svm,0.033326199976727366
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,rf,1.1747171999886632
0.875,0.875,0.9,0.875,0.873015873015873,0.873015873015873,0.7745966692414834,1.0,1.0,1,xgb,0.056553700007498264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,3.4380613000830635
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,5.612717800075188
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.019460499985143542
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.01841050002258271
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,0.657709400053136
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,xgb,0.04768439999315888
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,0.7154528999235481
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,3.1995357000268996
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.017387800035066903
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.016479199985042214
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,0.6343506000703201
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,xgb,0.04439319996163249
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,0.7452629000181332
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,3.2222198999952525
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.017418300034478307
0.8571428571428571,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.75,1.0,1.0,4,svm,0.0161077999509871
0.8571428571428571,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.75,1.0,1.0,4,rf,0.5731467999285087
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.055342000094242394
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,0.7891944999573752
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,3.253603699966334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.01799710001796484
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.015981400036253035
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,rf,0.5953326999442652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,xgb,0.04872730001807213
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,0.7745387000031769
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,3.268290700041689
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.017535099992528558
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.017811400000937283
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.5889540000353009
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,xgb,0.04913159995339811
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,0.7543728000018746
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,3.196322300005704
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.01751890010200441
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.01758540002629161
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,0.6334559998940676
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.05394810007419437
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,0.7994063999503851
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,3.174885499989614
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.017935400013811886
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.0165940000442788
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,0.6245692000957206
0.7142857142857143,0.75,0.8,0.75,0.7083333333333333,0.7023809523809523,0.5477225575051661,1.0,1.0,8,xgb,0.04931560007389635
