mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.8583333333333332,0.13070322617798438,1.0,0.7083333333333333,1.0,0.875,0.7083333333333333,5
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,50
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,100
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,150
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,200
0.925,0.1,1.0,1.0,1.0,0.75,0.875,250
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,300
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,350
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,400
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,450
0.95,0.06123724356957946,1.0,1.0,1.0,0.875,0.875,500
