feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
U41737_at,66.6,23.839043604977107,0.0053646884392946955,0.0024826894677939687,True,5,1.0,5.0,1.0
D86096_cds6_at,196.4,90.56931047545851,0.002009980008006096,0.004494451931317201,True,5,1.0,4.0,0.8
U18934_at,198.8,38.4343596278122,0.00023373987060040235,0.0005226582397145043,True,5,1.0,5.0,1.0
L35594_at,202.2,63.84120926172999,0.0003948202822357416,0.0008828449899747709,True,5,1.0,5.0,1.0
U14187_at,209.0,18.466185312619388,0.0,0.0,True,5,1.0,1.0,0.2
U03494_at,210.8,21.004761364985796,0.0,0.0,True,5,1.0,3.0,0.6
U01828_at,211.4,21.858636736997116,0.0,0.0,True,5,1.0,3.0,0.6
U01337_at,212.0,22.715633383201094,0.0,0.0,True,5,1.0,2.0,0.4
L13943_at,215.8,57.85931212864529,0.0003746084403246641,0.0008376499375111223,True,5,1.0,4.0,0.8
M62303_at,220.6,13.164345787011218,0.0,0.0,True,5,1.0,5.0,1.0
M60614_at,221.2,13.953494186045301,0.0,0.0,True,5,1.0,2.0,0.4
M28439_at,222.4,15.565988564816564,0.0,0.0,True,5,1.0,4.0,0.8
M28170_at,223.0,16.38596960817394,0.0,0.0,True,5,1.0,5.0,1.0
M25667_at,223.6,17.21336689901194,0.0,0.0,True,5,1.0,5.0,1.0
X98225_at,227.8,69.93353987894507,0.00038604626897722485,0.000863225699893243,True,5,1.0,5.0,1.0
L36644_at,228.4,24.006249186409775,0.0,0.0,True,5,1.0,4.0,0.8
S68134_s_at,228.6,290.9145922775274,0.0027628464624285696,0.0033575771954562086,True,4,0.8,3.0,0.6
M27749_r_at,230.4,131.49258534229222,0.00024119361769407987,0.0005393253249030588,True,5,1.0,2.0,0.4
U22028_r_at,237.2,129.77557551403885,0.0,0.0,True,5,1.0,5.0,1.0
M33318_r_at,239.6,126.20340724402017,0.0,0.0,True,5,1.0,3.0,0.6
M27749_at,240.6,124.50823265953139,0.0,0.0,True,5,1.0,2.0,0.4
Z83735_at,243.4,22.930329260610282,0.0,0.0,True,5,1.0,1.0,0.2
