feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
NM_020974,43.2,18.294808006644946,0.00817712265998125,0.003047277797228802,True,5,1.0,5.0,1.0
AL080059,49.6,41.602884515379465,0.00831446647644043,0.004713459955944572,True,5,1.0,5.0,1.0
Contig51517_RC,89.6,18.568791021496256,0.003657221794128418,0.000850377059925629,True,5,1.0,4.0,0.8
AF073519,122.8,50.948012718849,0.003013447532430291,0.002935835389804471,True,5,1.0,5.0,1.0
NM_018964,165.6,90.37864792084467,0.0021892872639000414,0.0027040152496861686,True,5,1.0,4.0,0.8
Contig49670_RC,195.4,164.6945657877029,0.0021894082659855486,0.0021964785919363424,True,5,1.0,5.0,1.0
NM_002295,296.2,11.031772296417289,0.0,0.0,True,5,1.0,4.0,0.8
NM_001566,297.2,11.031772296417289,0.0,0.0,True,5,1.0,3.0,0.6
NM_002290,309.0,10.88577052853862,0.0,0.0,True,5,1.0,,
Contig29488_RC,311.0,10.88577052853862,0.0,0.0,True,5,1.0,1.0,0.2
NM_001557,312.4,65.37430687969089,0.00016285653691738844,0.0003641582871274846,True,5,1.0,2.0,0.4
Contig56944_RC,319.0,10.88577052853862,0.0,0.0,True,5,1.0,1.0,0.2
NM_018944,330.8,11.144505372604025,0.0,0.0,True,5,1.0,5.0,1.0
NM_000815,336.4,140.79879260845954,0.0007184067741036415,0.0016064063823920782,True,5,1.0,5.0,1.0
NM_001555,345.4,10.89954127475097,0.0,0.0,True,5,1.0,3.0,0.6
NM_002267,345.6,171.70992982352536,0.0015206997282803058,0.0034003879658002227,True,5,1.0,4.0,0.8
NM_001554,349.4,10.89954127475097,0.0,0.0,True,5,1.0,4.0,0.8
Contig42746_RC,353.0,121.71277665060477,0.000269286910770461,0.0003930240732824646,True,5,1.0,5.0,1.0
Contig51486_RC,365.0,11.291589790636214,0.0,0.0,True,5,1.0,4.0,0.8
NM_001538,382.4,75.44070519288643,4.748945939354598e-05,0.00010618965941868475,True,5,1.0,1.0,0.2
NM_002278,383.8,10.917875251164944,0.0,0.0,True,5,1.0,1.0,0.2
NM_002277,387.8,10.917875251164944,0.0,0.0,True,5,1.0,2.0,0.4
NM_002273,398.0,11.247221879201993,0.0,0.0,True,5,1.0,5.0,1.0
NM_001543,400.0,11.247221879201993,0.0,0.0,True,5,1.0,5.0,1.0
NM_000814,401.0,11.247221879201993,0.0,0.0,True,5,1.0,4.0,0.8
Contig36786_RC,405.0,11.247221879201993,0.0,0.0,True,5,1.0,3.0,0.6
NM_001541,406.0,11.247221879201993,0.0,0.0,True,5,1.0,4.0,0.8
NM_002270,407.0,11.247221879201993,0.0,0.0,True,5,1.0,2.0,0.4
NM_001540,409.0,11.247221879201993,0.0,0.0,True,5,1.0,4.0,0.8
NM_001518,409.0,202.5179004433929,0.0015123909339308738,0.003381808936823827,True,3,0.6,5.0,1.0
Contig50156_RC,413.0,11.247221879201993,0.0,0.0,True,5,1.0,5.0,1.0
NM_001539,417.0,11.247221879201993,0.0,0.0,True,5,1.0,2.0,0.4
NM_001537,422.6,11.036303729057115,0.0,0.0,True,5,1.0,5.0,1.0
NM_001536,426.6,11.036303729057115,0.0,0.0,True,5,1.0,4.0,0.8
NM_001535,427.6,11.036303729057115,0.0,0.0,True,5,1.0,5.0,1.0
NM_000805,430.6,11.036303729057115,0.0,0.0,True,5,1.0,2.0,0.4
NM_000801,442.6,11.036303729057115,0.0,0.0,True,5,1.0,5.0,1.0
NM_001530,444.6,11.036303729057115,0.0,0.0,True,5,1.0,5.0,1.0
Contig57080_RC,451.2,10.545141061171254,0.0,0.0,True,5,1.0,1.0,0.2
NM_002225,453.6,241.37999088574017,0.002252674475312233,0.005037133257976824,True,1,0.2,3.0,0.6
NM_018910,457.2,10.545141061171254,0.0,0.0,True,5,1.0,4.0,0.8
NM_002256,464.2,10.545141061171254,0.0,0.0,True,5,1.0,1.0,0.2
NM_019606,464.2,258.04398849808535,0.00437643937766552,0.009786015947866976,True,1,0.2,4.0,0.8
NM_001525,467.2,10.545141061171254,0.0,0.0,True,5,1.0,3.0,0.6
NM_001524,470.2,10.545141061171254,0.0,0.0,True,5,1.0,2.0,0.4
NM_002252,472.2,10.545141061171254,0.0,0.0,True,5,1.0,1.0,0.2
NM_001521,476.2,10.545141061171254,0.0,0.0,True,5,1.0,3.0,0.6
