feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
492,8.2,5.805170109479997,0.030132776126265526,0.01702774466931372,True,5,1.0,5.0,1.0
248,10.6,7.893034904268446,0.02393268346786499,0.008908082184825758,True,5,1.0,5.0,1.0
1771,13.2,5.674504383644443,0.020192226208746434,0.0043033387164602924,True,5,1.0,5.0,1.0
1670,17.0,14.916433890176299,0.021922909654676914,0.011251690374795852,True,5,1.0,5.0,1.0
779,37.6,25.61835279638408,0.012812407594174147,0.011876324599223978,True,5,1.0,5.0,1.0
1472,45.2,16.88786546606764,0.008365540020167827,0.005214289168933458,True,5,1.0,5.0,1.0
1324,55.0,33.39910178432947,0.00806657960638404,0.00667795114499041,True,5,1.0,5.0,1.0
821,57.8,46.02933847015401,0.012043961219023912,0.01587341626976386,True,5,1.0,4.0,0.8
1916,91.8,53.941635125383435,0.004563930165022612,0.006591775503398334,True,5,1.0,4.0,0.8
1908,118.2,34.83819742753634,0.00114428058732301,0.0017852686368805628,True,5,1.0,5.0,1.0
1643,128.0,142.95104056983985,0.0041287954896688465,0.0037347500103711104,True,5,1.0,5.0,1.0
1770,128.8,134.94146879295482,0.009643252799287438,0.011911738007818817,True,5,1.0,5.0,1.0
1892,130.6,53.38820094365421,0.0020034231245517732,0.0044797902941927925,True,5,1.0,2.0,0.4
1891,136.6,51.07641334314695,0.0012223904952406884,0.0027333482424078126,True,5,1.0,3.0,0.6
1826,137.8,76.10321937999733,0.001799284666776657,0.0018219187250897541,True,5,1.0,3.0,0.6
1875,142.8,61.72681751070599,0.002001582644879818,0.004475674856535094,True,5,1.0,2.0,0.4
1902,146.8,8.757853618324527,0.0,0.0,True,5,1.0,3.0,0.6
1895,153.2,8.526429498916881,0.0,0.0,True,5,1.0,3.0,0.6
1893,155.2,8.526429498916881,0.0,0.0,True,5,1.0,4.0,0.8
1835,155.6,79.39017571463108,0.0015948093496263027,0.002183782665688662,True,5,1.0,5.0,1.0
1422,157.0,252.3687777836236,0.010167765943333507,0.014081063676850993,True,4,0.8,5.0,1.0
1872,157.2,45.37289940041302,0.0005852619186043739,0.0013086854346413288,True,5,1.0,5.0,1.0
