mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.79,0.09981232388838565,0.9,0.7375,0.8125,0.625,0.875,5
0.8150000000000001,0.09433981132056604,0.9,0.7375,0.8125,0.6875,0.9375,50
0.8474999999999999,0.04636809247747852,0.8375,0.8375,0.8125,0.8125,0.9375,100
0.86,0.05024937810560445,0.9,0.8375,0.8125,0.8125,0.9375,150
0.8925000000000001,0.04650268809434569,0.9,0.9375,0.8125,0.875,0.9375,200
0.8724999999999999,0.044300112866673375,0.9,0.8375,0.8125,0.875,0.9375,250
0.8800000000000001,0.05678908345800274,0.9,0.9375,0.8125,0.8125,0.9375,300
0.8800000000000001,0.05678908345800274,0.9,0.9375,0.8125,0.8125,0.9375,350
0.86,0.05024937810560445,0.9,0.8375,0.8125,0.8125,0.9375,400
0.86,0.05024937810560445,0.9,0.8375,0.8125,0.8125,0.9375,450
0.86,0.05024937810560445,0.9,0.8375,0.8125,0.8125,0.9375,500
