rfecv_fold,feature,rank,n_features_at_selected_step
1,492,1,200
1,248,1,200
1,1771,1,200
1,1670,1,200
1,779,1,200
1,1472,1,200
1,1324,1,200
1,821,1,200
1,1916,1,200
1,1908,1,200
1,1643,1,200
1,1770,1,200
1,1891,1,200
1,1875,1,200
1,1883,1,200
1,1895,1,200
1,1893,1,200
1,1835,1,200
1,1422,1,200
1,1872,1,200
1,1790,1,200
1,1890,1,200
1,1852,1,200
1,1888,1,200
1,1885,1,200
1,1884,1,200
1,1865,1,200
1,1882,1,200
1,1876,1,200
1,1874,1,200
1,1842,1,200
1,1873,1,200
1,1871,1,200
1,1870,1,200
1,1869,1,200
1,1785,1,200
1,1867,1,200
1,1858,1,200
1,1136,1,200
1,1856,1,200
1,1581,1,200
1,1815,1,200
1,1850,1,200
1,1807,1,200
1,1845,1,200
1,1841,1,200
1,1839,1,200
1,1566,1,200
1,1041,1,200
1,1836,1,200
1,1831,1,200
1,1797,1,200
1,1828,1,200
1,1827,1,200
1,1822,1,200
1,1548,1,200
1,1818,1,200
1,1816,1,200
1,1814,1,200
1,1812,1,200
1,1811,1,200
1,1596,1,200
1,1765,1,200
1,1805,1,200
1,1764,1,200
1,1667,1,200
1,1800,1,200
1,1798,1,200
1,1796,1,200
1,1795,1,200
1,1499,1,200
1,1791,1,200
1,1787,1,200
1,1746,1,200
1,1781,1,200
1,1410,1,200
1,1779,1,200
1,1613,1,200
1,1775,1,200
1,10,1,200
1,1769,1,200
1,1768,1,200
1,1766,1,200
1,1413,1,200
1,1756,1,200
1,1753,1,200
1,1702,1,200
1,1751,1,200
1,1745,1,200
1,1673,1,200
1,1559,1,200
1,882,1,200
1,1742,1,200
1,1739,1,200
1,1738,1,200
1,1530,1,200
1,1728,1,200
1,1578,1,200
1,1561,1,200
1,1648,1,200
1,1649,1,200
1,1714,1,200
1,1712,1,200
1,1640,1,200
1,1636,1,200
1,1708,1,200
1,1633,1,200
1,1622,1,200
1,1701,1,200
1,1698,1,200
1,1696,1,200
1,553,1,200
1,1591,1,200
1,1686,1,200
1,1230,1,200
1,1684,1,200
1,1679,1,200
1,1678,1,200
1,1669,1,200
1,1668,1,200
1,1657,1,200
1,1652,1,200
1,1547,1,200
1,1428,1,200
1,1646,1,200
1,1645,1,200
1,1371,1,200
1,1637,1,200
1,65,1,200
1,1556,1,200
1,1057,1,200
1,1923,1,200
1,285,1,200
1,142,1,200
1,1623,1,200
1,1621,1,200
1,1620,1,200
1,1059,1,200
1,1356,1,200
1,1615,1,200
1,1612,1,200
1,1608,1,200
1,1607,1,200
1,1606,1,200
1,1528,1,200
1,1605,1,200
1,1604,1,200
1,1602,1,200
1,1749,1,200
1,1482,1,200
1,1595,1,200
1,1497,1,200
1,1592,1,200
1,1920,1,200
1,1584,1,200
1,1583,1,200
1,1495,1,200
1,1579,1,200
1,1573,1,200
1,1569,1,200
1,1925,1,200
1,1567,1,200
1,1563,1,200
1,1562,1,200
1,1554,1,200
1,1550,1,200
1,1418,1,200
1,1545,1,200
1,1540,1,200
1,1919,1,200
1,1536,1,200
1,1535,1,200
1,1415,1,200
1,1533,1,200
1,1532,1,200
1,1424,1,200
1,1915,1,200
1,1526,1,200
1,1913,1,200
1,1522,1,200
1,1912,1,200
1,1521,1,200
1,1520,1,200
1,1911,1,200
1,1910,1,200
1,1511,1,200
1,1503,1,200
1,1500,1,200
1,1378,1,200
1,1498,1,200
1,1494,1,200
1,1492,1,200
1,1365,1,200
1,1344,1,200
1,1359,1,200
1,1481,1,200
1,1479,1,200
1,1347,1,200
1,1478,1,200
1,1118,1,200
2,492,1,200
2,248,1,200
2,1771,1,200
2,1670,1,200
2,779,1,200
2,1472,1,200
2,1324,1,200
2,821,1,200
2,1916,1,200
2,1924,1,200
2,1908,1,200
2,1643,1,200
2,1770,1,200
2,1898,1,200
2,1826,1,200
2,15,1,200
2,1875,1,200
2,1902,1,200
2,1897,1,200
2,1895,1,200
2,1893,1,200
2,1835,1,200
2,1422,1,200
2,1872,1,200
2,1890,1,200
2,1852,1,200
2,1888,1,200
2,1886,1,200
2,1885,1,200
2,1884,1,200
2,1882,1,200
2,1880,1,200
2,1873,1,200
2,1871,1,200
2,1869,1,200
2,1785,1,200
2,1867,1,200
2,1863,1,200
2,1858,1,200
2,1136,1,200
2,1581,1,200
2,1815,1,200
2,1850,1,200
2,1848,1,200
2,1807,1,200
2,1839,1,200
2,1566,1,200
2,1041,1,200
2,1797,1,200
2,1827,1,200
2,1822,1,200
2,1819,1,200
2,1818,1,200
2,1817,1,200
2,1816,1,200
2,1727,1,200
2,1811,1,200
2,1596,1,200
2,1774,1,200
2,1764,1,200
2,1667,1,200
2,1800,1,200
2,1798,1,200
2,1796,1,200
2,1793,1,200
2,1634,1,200
2,1782,1,200
2,1780,1,200
2,1779,1,200
2,1717,1,200
2,10,1,200
2,1768,1,200
2,1766,1,200
2,1763,1,200
2,1762,1,200
2,1758,1,200
2,1413,1,200
2,1756,1,200
2,1751,1,200
2,1744,1,200
2,1673,1,200
2,1559,1,200
2,882,1,200
2,1742,1,200
2,5,1,200
2,1735,1,200
2,1734,1,200
2,1530,1,200
2,1728,1,200
2,1726,1,200
2,1561,1,200
2,1648,1,200
2,1720,1,200
2,1714,1,200
2,1712,1,200
2,1640,1,200
2,1636,1,200
2,1707,1,200
2,1633,1,200
2,1622,1,200
2,1705,1,200
2,1695,1,200
2,1692,1,200
2,553,1,200
2,1691,1,200
2,1690,1,200
2,1591,1,200
2,1686,1,200
2,1230,1,200
2,1678,1,200
2,1675,1,200
2,1669,1,200
2,1668,1,200
2,1665,1,200
2,1576,1,200
2,1653,1,200
2,1547,1,200
2,1650,1,200
2,1428,1,200
2,1642,1,200
2,1371,1,200
2,1641,1,200
2,1637,1,200
2,1556,1,200
2,1631,1,200
2,1057,1,200
2,1923,1,200
2,285,1,200
2,1626,1,200
2,1534,1,200
2,1623,1,200
2,1621,1,200
2,1059,1,200
2,1356,1,200
2,1615,1,200
2,1525,1,200
2,1612,1,200
2,1608,1,200
2,1607,1,200
2,1528,1,200
2,1605,1,200
2,1604,1,200
2,1749,1,200
2,1598,1,200
2,1482,1,200
2,1595,1,200
2,1592,1,200
2,1586,1,200
2,1920,1,200
2,1584,1,200
2,1583,1,200
2,1495,1,200
2,1580,1,200
2,1579,1,200
2,1577,1,200
2,1573,1,200
2,1926,1,200
2,1569,1,200
2,1925,1,200
2,1471,1,200
2,1567,1,200
2,1562,1,200
2,1558,1,200
2,1557,1,200
2,1554,1,200
2,1239,1,200
2,1431,1,200
2,1550,1,200
2,1418,1,200
2,1545,1,200
2,1540,1,200
2,1919,1,200
2,1432,1,200
2,1536,1,200
2,1535,1,200
2,1533,1,200
2,1424,1,200
2,1419,1,200
2,1915,1,200
2,1914,1,200
2,1524,1,200
2,1518,1,200
2,1515,1,200
2,1911,1,200
2,1514,1,200
2,1910,1,200
2,1509,1,200
2,1503,1,200
2,1500,1,200
2,1494,1,200
2,1492,1,200
2,1365,1,200
2,1359,1,200
2,1481,1,200
2,1480,1,200
2,1479,1,200
2,1347,1,200
2,1478,1,200
2,1118,1,200
2,1476,1,200
3,492,1,200
3,248,1,200
3,1771,1,200
3,1670,1,200
3,779,1,200
3,1472,1,200
3,1324,1,200
3,821,1,200
3,1916,1,200
3,1904,1,200
3,1908,1,200
3,1643,1,200
3,1770,1,200
3,1892,1,200
3,1898,1,200
3,1906,1,200
3,1891,1,200
3,1826,1,200
3,15,1,200
3,1905,1,200
3,1883,1,200
3,1902,1,200
3,1899,1,200
3,1896,1,200
3,1895,1,200
3,1894,1,200
3,1835,1,200
3,1422,1,200
3,1872,1,200
3,1790,1,200
3,1886,1,200
3,1884,1,200
