feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
222549_at,5.0,3.391164991562634,0.06876487359404564,0.036393810961722416,True,5,1.0,5.0,1.0
229004_at,12.4,8.44393273303382,0.035088046081364156,0.023162586884383933,True,5,1.0,5.0,1.0
227771_at,32.6,19.256167843057455,0.012478616926819086,0.01644856429756596,True,5,1.0,5.0,1.0
244827_at,77.8,6.099180272790763,0.0,0.0,True,5,1.0,4.0,0.8
244826_at,78.8,6.099180272790763,0.0,0.0,True,5,1.0,5.0,1.0
244820_at,84.8,6.099180272790763,0.0,0.0,True,5,1.0,2.0,0.4
244810_at,94.8,6.099180272790763,0.0,0.0,True,5,1.0,4.0,0.8
244808_at,96.8,6.099180272790763,0.0,0.0,True,5,1.0,3.0,0.6
244805_at,99.8,6.099180272790763,0.0,0.0,True,5,1.0,2.0,0.4
244791_at,113.8,6.099180272790763,0.0,0.0,True,5,1.0,5.0,1.0
244771_at,133.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244769_at,135.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244764_at,140.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244757_at,147.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244756_at,148.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244752_at,152.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244742_at,162.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244733_at,171.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244732_at,172.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244721_at,183.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244718_at,186.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244700_at,204.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244699_at,205.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244696_at,208.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244695_at,209.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244692_at,212.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244690_at,214.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
