gene_name,feature,count,mean_rank,n_folds,frequency
CLDN1,222549_at,5,1,5,1
LIFR ,227771_at,5,1,5,1
ADAMTS15 ,229004_at,5,1,5,1
SLC2A12 ,244353_s_at,5,1,5,1
,244362_at,5,1,5,1
,244406_at,5,1,5,1
,244411_at,5,1,5,1
,244413_at,5,1,5,1
PINK1-AS,244486_at,5,1,5,1
,244495_x_at,5,1,5,1
GPR155 ,244509_at,5,1,5,1
,244514_at,5,1,5,1
,244546_at,5,1,5,1
TFDP1 ,244550_at,5,1,5,1
,244560_at,5,1,5,1
,244566_at,5,1,5,1
,244587_at,5,1,5,1
,244613_at,5,1,5,1
,244627_at,5,1,5,1
,244646_at,5,1,5,1
,244732_at,5,1,5,1
,244733_at,5,1,5,1
,244771_at,5,1,5,1
,244791_at,5,1,5,1
,244826_at,5,1,5,1
,244352_at,4,1,5,0.8
,244374_at,4,1,5,0.8
,244377_at,4,1,5,0.8
,244382_at,4,1,5,0.8
,244397_at,4,1,5,0.8
,244431_at,4,1,5,0.8
,244433_at,4,1,5,0.8
,244440_at,4,1,5,0.8
,244452_at,4,1,5,0.8
,244473_at,4,1,5,0.8
,244490_at,4,1,5,0.8
,244503_at,4,1,5,0.8
,244515_at,4,1,5,0.8
ASXL1 ,244519_at,4,1,5,0.8
QSER1 ,244563_at,4,1,5,0.8
,244626_at,4,1,5,0.8
,244641_at,4,1,5,0.8
,244674_at,4,1,5,0.8
,244695_at,4,1,5,0.8
,244696_at,4,1,5,0.8
,244711_at,4,1,5,0.8
,244718_at,4,1,5,0.8
,244721_at,4,1,5,0.8
,244756_at,4,1,5,0.8
,244757_at,4,1,5,0.8
,244769_at,4,1,5,0.8
,244795_at,4,1,5,0.8
,244810_at,4,1,5,0.8
,244827_at,4,1,5,0.8
,244345_at,3,1,5,0.6
,244358_at,3,1,5,0.6
,244364_at,3,1,5,0.6
,244380_at,3,1,5,0.6
,244442_at,3,1,5,0.6
,244450_at,3,1,5,0.6
,244482_at,3,1,5,0.6
,244501_at,3,1,5,0.6
,244528_at,3,1,5,0.6
,244539_at,3,1,5,0.6
,244597_at,3,1,5,0.6
,244609_at,3,1,5,0.6
,244616_x_at,3,1,5,0.6
,244617_at,3,1,5,0.6
,244645_at,3,1,5,0.6
,244650_at,3,1,5,0.6
,244672_at,3,1,5,0.6
,244675_at,3,1,5,0.6
,244681_at,3,1,5,0.6
,244692_at,3,1,5,0.6
,244693_at,3,1,5,0.6
,244699_at,3,1,5,0.6
,244700_at,3,1,5,0.6
ZNF438 ,244752_at,3,1,5,0.6
,244764_at,3,1,5,0.6
,244808_at,3,1,5,0.6
