gene,class,expression
ZYX,ALL,178.0
ZYX,ALL,105.0
ZYX,ALL,252.0
ZYX,ALL,92.0
ZYX,ALL,-52.0
ZYX,ALL,-152.0
ZYX,ALL,-61.0
ZYX,ALL,28.0
ZYX,ALL,399.0
ZYX,ALL,805.0
ZYX,ALL,-428.0
ZYX,AML,5814.0
ZYX,AML,2335.0
ZYX,AML,2007.0
ZYX,AML,3870.0
ZYX,AML,4403.0
ZYX,ALL,878.0
ZYX,ALL,162.0
ZYX,AML,2287.0
ZYX,AML,2871.0
ZYX,ALL,373.0
ZYX,AML,2122.0
ZYX,AML,3186.0
ZYX,AML,7133.0
ZYX,AML,5949.0
ZYX,AML,4174.0
ZYX,AML,2194.0
ZYX,AML,543.0
ZYX,ALL,2451.0
ZYX,ALL,1931.0
ZYX,ALL,395.0
ZYX,ALL,43.0
ZYX,ALL,509.0
ZYX,ALL,417.0
ZYX,ALL,298.0
ZYX,ALL,307.0
ZYX,ALL,309.0
ZYX,ALL,693.0
ZYX,ALL,713.0
ZYX,ALL,247.0
ZYX,ALL,52.0
ZYX,ALL,-215.0
ZYX,ALL,-223.0
ZYX,ALL,492.0
ZYX,ALL,-25.0
ZYX,ALL,408.0
ZYX,ALL,724.0
ZYX,ALL,360.0
ZYX,ALL,938.0
ZYX,ALL,848.0
ZYX,ALL,926.0
ZYX,ALL,390.0
ZYX,ALL,615.0
ZYX,ALL,827.0
ZYX,ALL,68.0
ZYX,ALL,122.0
ZYX,ALL,-108.0
ZYX,ALL,222.0
ZYX,ALL,700.0
ZYX,ALL,433.0
ZYX,ALL,-674.0
ZYX,AML,2224.0
ZYX,AML,3348.0
ZYX,AML,6218.0
ZYX,AML,1548.0
ZYX,AML,3297.0
ZYX,AML,3482.0
ZYX,AML,2947.0
ZYX,AML,1050.0
ZYX,AML,4863.0
ZYX,AML,2612.0
ZYX,AML,1671.0
MGST1,ALL,91.0
MGST1,ALL,70.0
MGST1,ALL,45.0
MGST1,ALL,24.0
MGST1,ALL,165.0
MGST1,ALL,-87.0
MGST1,ALL,14.0
MGST1,ALL,-15.0
MGST1,ALL,63.0
MGST1,ALL,70.0
