accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.03435570001602173
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,svm,0.025235600071027875
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,1,rf,0.8307604999281466
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,0.9600000000000001,0.9428571428571428,1,xgb,0.0510832000290975
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,1,voting,2.6440432999515906
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,5.354206699994393
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.01487980003003031
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.01516279997304082
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,0.6739756000461057
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,xgb,0.048868700047023594
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,0.8160555999493226
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,4.216492800042033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.01557609997689724
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.015281499945558608
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,0.8988933999789879
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,xgb,0.047118899994529784
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,0.979314099997282
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,4.608976099989377
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,4,lr,0.014945099945180118
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,4,svm,0.015214900020509958
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,rf,0.7388718000147492
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.0438276999630034
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,4,voting,0.9339206999866292
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,4,stacking,2.5327291000867262
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.015342000056989491
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,5,svm,0.01610220002476126
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,5,rf,0.47945280000567436
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,5,xgb,0.04153549997135997
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,5,voting,0.6486407000338659
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,2.5010870000114664
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.014030100079253316
0.9333333333333333,0.95,0.9166666666666667,0.95,0.9282296650717703,0.934609250398724,0.8660254037844386,1.0,1.0,6,svm,0.01500999997369945
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.4834281000075862
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,xgb,0.04383069998584688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,0.6024794999975711
