feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
33904_at,3.8,4.764451699828638,0.08384219892323017,0.039418462341300614,True,5,1.0,1,0.2
1500_at,4.6,2.3021728866442674,0.09097442850470543,0.07148607103976408,True,5,1.0,5,1.0
37954_at,8.0,3.9370039370059056,0.05227427817881107,0.03024449091178396,True,5,1.0,5,1.0
32551_at,8.4,4.560701700396551,0.04570734053850174,0.030317626999934705,True,5,1.0,5,1.0
40936_at,10.0,2.9154759474226504,0.03344038799405098,0.021877361626709717,True,5,1.0,5,1.0
33327_at,10.2,10.779610382569492,0.07654582504183054,0.06253188847271392,True,5,1.0,5,1.0
36105_at,12.2,6.870225614927067,0.03634693007916212,0.02610311733211753,True,5,1.0,5,1.0
37157_at,12.6,9.235799911215054,0.036588883865624665,0.02094619143535136,True,5,1.0,5,1.0
39640_at,15.2,8.555699854482974,0.030693185701966285,0.023024434734036266,True,5,1.0,5,1.0
1585_at,15.4,6.50384501660364,0.023676661029458045,0.027457751141381014,True,5,1.0,4,0.8
575_s_at,30.4,38.08936859544931,0.06256274282932281,0.0573713583585014,True,5,1.0,5,1.0
661_at,45.6,23.765521244020718,0.016996270418167113,0.03800481601899044,True,5,1.0,5,1.0
659_g_at,54.2,7.8230428862431785,1.772878604242578e-05,3.9642770749413515e-05,True,5,1.0,5,1.0
658_at,57.8,5.357238094391549,0.0,0.0,True,5,1.0,4,0.8
656_at,58.8,5.357238094391549,0.0,0.0,True,5,1.0,4,0.8
647_at,60.8,5.357238094391549,0.0,0.0,True,5,1.0,5,1.0
621_at,61.8,5.357238094391549,0.0,0.0,True,5,1.0,3,0.6
616_s_at,62.8,5.357238094391549,0.0,0.0,True,5,1.0,3,0.6
593_s_at,68.6,5.128352561983234,0.0,0.0,True,5,1.0,4,0.8
540_at,69.0,13.583077707206124,5.686859949491918e-05,0.0001271620542558495,True,5,1.0,5,1.0
583_s_at,70.6,5.128352561983234,0.0,0.0,True,5,1.0,3,0.6
574_s_at,72.0,5.196152422706632,0.0,0.0,True,5,1.0,4,0.8
