feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
HG4074-HT4344_at,15.6,15.109599597606813,0.037592767365276815,0.02689472712156008,True,5,1.0,4,0.8
V00594_at,21.2,25.626158510397143,0.032237029261887075,0.028813023962402925,True,5,1.0,4,0.8
D79987_at,26.4,24.73459116298468,0.025487828068435192,0.02392518382588667,True,5,1.0,5,1.0
X13293_at,28.2,24.893774322107124,0.019873664388433097,0.02165220592079827,True,5,1.0,5,1.0
X52142_at,28.4,18.22909761891685,0.015973964985460044,0.013748940317954324,True,5,1.0,5,1.0
M23323_s_at,38.0,16.911534525287763,0.008021687157452106,0.005809613384451549,True,5,1.0,5,1.0
X91911_s_at,125.4,99.41981693807327,0.002854298474267125,0.0033720833978633023,True,5,1.0,5,1.0
Y08134_at,135.4,51.70880002475401,0.0013090522028505803,0.0029271297116697415,True,5,1.0,5,1.0
Y09980_rna4_at,137.4,22.36738697300156,0.0,0.0,True,5,1.0,5,1.0
X91868_at,149.4,116.54312506535939,0.005478591844439507,0.0075019951525092665,True,5,1.0,4,0.8
Y12670_at,153.4,33.70904923013997,0.0,0.0,True,5,1.0,3,0.6
Y00971_at,155.2,19.677398201998148,0.0,0.0,True,5,1.0,4,0.8
Y00062_at,170.6,18.862661530123475,0.0,0.0,True,5,1.0,4,0.8
X99226_at,182.4,13.446189051177289,0.0,0.0,True,5,1.0,3,0.6
X98258_at,188.0,21.118712081942874,0.0,0.0,True,5,1.0,4,0.8
X98206_at,195.0,10.04987562112089,0.0,0.0,True,5,1.0,2,0.4
X97324_at,196.8,11.882760622010357,0.0,0.0,True,5,1.0,2,0.4
X95425_s_at,203.8,20.96902477465273,0.0,0.0,True,5,1.0,2,0.4
X95152_rna1_at,212.6,11.717508267545622,0.0,0.0,True,5,1.0,3,0.6
X95073_at,213.2,12.397580409095962,0.0,0.0,True,5,1.0,4,0.8
X76534_at,215.0,173.6721048412784,0.004751147516071796,0.006733509845054974,True,5,1.0,4,0.8
X93996_rna1_at,216.2,16.11521020650987,0.0,0.0,True,5,1.0,5,1.0
X83929_s_at,222.4,105.21786920480761,0.0011847394518554211,0.002649157949974561,True,5,1.0,3,0.6
X91257_at,234.0,9.027735042633894,0.0,0.0,True,5,1.0,4,0.8
X82494_at,240.6,81.51564267059422,0.0002666455926373601,0.0005962376710378546,True,5,1.0,4,0.8
X89750_at,247.4,8.203657720797473,0.0,0.0,True,5,1.0,3,0.6
X89399_s_at,248.0,8.336666000266533,0.0,0.0,True,5,1.0,3,0.6
X89398_cds2_at,248.6,8.561541917201597,0.0,0.0,True,5,1.0,4,0.8
Z14244_at,259.6,291.5806920905429,0.0,0.0,True,4,0.8,5,1.0
X86012_at,262.8,8.167006795638168,0.0,0.0,True,5,1.0,2,0.4
X85545_at,264.4,8.443932733033819,0.0,0.0,True,5,1.0,3,0.6
X66362_at,268.8,217.1755050644524,0.0030347107909619807,0.004221777035368691,True,5,1.0,5,1.0
X83492_at,270.0,13.946325680981353,0.0,0.0,True,5,1.0,4,0.8
X62078_at,279.6,252.59018191529137,0.021045905351638795,0.029300841091069313,True,5,1.0,4,0.8
X05360_at,287.2,315.3073104131904,0.00202324646525085,0.0018851049206633113,True,3,0.6,5,1.0
X80910_at,295.6,8.173126696681019,0.0,0.0,True,5,1.0,2,0.4
X74570_at,300.0,138.7984149765407,0.0004221161361783743,0.0009438803748944032,True,5,1.0,2,0.4
X80200_at,302.0,14.142135623730951,0.0,0.0,True,5,1.0,4,0.8
S73591_at,307.0,556.792151525145,0.0028181026689708235,0.001666978879507627,True,4,0.8,5,1.0
Z84497_s_at,309.6,109.04723747074019,0.0,0.0,True,5,1.0,4,0.8
X79234_at,314.2,10.059821071967432,0.0,0.0,True,5,1.0,3,0.6
X79200_at,316.0,11.916375287812984,0.0,0.0,True,5,1.0,5,1.0
X78992_at,317.8,14.042791745233568,0.0,0.0,True,5,1.0,5,1.0
X69090_at,320.8,165.71421182264365,0.0025119101628661156,0.005616801877541202,True,5,1.0,3,0.6
X78933_at,324.8,8.07465169527454,0.0,0.0,True,5,1.0,4,0.8
X76942_s_at,333.2,13.31164903383499,0.0,0.0,True,5,1.0,5,1.0
X76302_at,342.0,7.968688725254614,0.0,0.0,True,5,1.0,2,0.4
U73304_rna1_at,343.0,411.7389949956161,0.0037342945113778116,0.0034796299995700775,True,3,0.6,4,0.8
X76057_at,344.6,8.41427358718505,0.0,0.0,True,5,1.0,4,0.8
X52773_at,345.4,258.872169226435,0.0012374617159366607,0.0018693630798768902,True,2,0.4,5,1.0
X75861_at,347.0,10.488088481701515,0.0,0.0,True,5,1.0,1,0.2
Z26876_at,349.0,540.6283381399832,0.0,0.0,True,4,0.8,5,1.0
Z25749_rna1_at,351.4,537.051021784709,0.0,0.0,True,4,0.8,4,0.8
X74801_at,357.6,7.602631123499284,0.0,0.0,True,5,1.0,3,0.6
X66087_at,358.4,146.88703142211025,0.00021869465708732606,0.0004890161195632673,True,5,1.0,4,0.8
X73358_s_at,366.4,14.117365193264641,0.0,0.0,True,5,1.0,5,1.0
X72790_at,375.0,7.211102550927978,0.0,0.0,True,5,1.0,4,0.8
X72755_at,375.6,7.402702209328698,0.0,0.0,True,5,1.0,3,0.6
X72475_at,376.8,8.07465169527454,0.0,0.0,True,5,1.0,2,0.4
X71877_at,378.6,9.633275663033835,0.0,0.0,True,5,1.0,2,0.4
M18255_cds2_s_at,391.6,732.1781204051375,0.0024559905054047705,0.002005751665926066,True,4,0.8,5,1.0
X69910_at,392.2,7.694153624668537,0.0,0.0,True,5,1.0,5,1.0
X69636_at,394.6,9.633275663033835,0.0,0.0,True,5,1.0,3,0.6
X69111_at,398.0,13.095800853708795,0.0,0.0,True,5,1.0,4,0.8
X68285_s_at,407.8,6.797058187186571,0.0,0.0,True,5,1.0,2,0.4
V00594_s_at,408.4,369.1900594544766,0.021695709973573684,0.032191698154279746,True,2,0.4,5,1.0
X57579_s_at,408.8,205.14312077181629,0.0011616428382694721,0.002597512351946334,True,3,0.6,3,0.6
X67683_at,411.4,9.889388252060892,0.0,0.0,True,5,1.0,5,1.0
X67325_at,412.6,11.304866208850063,0.0,0.0,True,5,1.0,4,0.8
X67235_s_at,413.2,12.049896265113654,0.0,0.0,True,5,1.0,2,0.4
J04031_at,420.0,900.6658647911555,0.01715701408684254,0.013269920686754009,True,4,0.8,5,1.0
X66436_at,422.6,6.465291950097845,0.0,0.0,True,5,1.0,3,0.6
X66397_at,423.8,6.797058187186571,0.0,0.0,True,5,1.0,2,0.4
X66363_at,424.4,7.127411872482185,0.0,0.0,True,5,1.0,5,1.0
X66358_at,425.8,8.786353054595518,0.0,0.0,True,5,1.0,2,0.4
X64707_at,437.2,6.942621983083912,0.0,0.0,True,5,1.0,3,0.6
X63679_at,443.0,10.36822067666386,0.0,0.0,True,5,1.0,5,1.0
HG2874-HT3018_at,445.8,966.7932560790854,0.03231314281001687,0.0306529631955843,True,4,0.8,3,0.6
X62466_at,457.0,8.514693182963201,0.0,0.0,True,5,1.0,5,1.0
X61123_at,468.6,6.877499545619759,0.0,0.0,True,5,1.0,3,0.6
X60955_s_at,471.0,6.819090848492928,0.0,0.0,True,5,1.0,4,0.8
X60489_at,473.2,8.105553651663778,0.0,0.0,True,5,1.0,3,0.6
X60484_at,474.4,9.343446901438462,0.0,0.0,True,5,1.0,5,1.0
X13334_at,497.2,226.58265599996835,1.94675347302109e-05,4.3530731011089604e-05,True,1,0.2,2,0.4
X57809_s_at,500.2,6.534523701081816,0.0,0.0,True,2,0.4,4,0.8
X57351_s_at,502.4,6.268971207462991,0.0,0.0,True,2,0.4,3,0.6
U72935_cds3_s_at,503.4,407.53748293868625,0.0013892007991671562,0.0019364944732990126,True,2,0.4,5,1.0
X56997_rna1_at,506.0,9.082951062292475,0.0,0.0,True,1,0.2,3,0.6
X56841_at,506.6,9.762171889492624,0.0,0.0,True,1,0.2,5,1.0
X56681_s_at,507.8,11.211601134539169,0.0,0.0,True,1,0.2,3,0.6
D21063_at,510.2,1110.179805256788,0.028829810954630376,0.02926549405208512,True,4,0.8,5,1.0
X55954_at,516.6,6.268971207462991,0.0,0.0,True,0,0.0,2,0.4
X02152_at,529.6,295.5576085977148,0.01563250720500946,0.034955348769156395,True,1,0.2,5,1.0
X53961_at,531.6,6.58027355054484,0.0,0.0,True,0,0.0,4,0.8
X53793_at,532.2,6.300793600809346,0.0,0.0,True,0,0.0,4,0.8
X53777_at,532.8,6.1400325732035,0.0,0.0,True,0,0.0,2,0.4
X53586_rna1_at,534.6,6.4265076052238514,0.0,0.0,True,0,0.0,3,0.6
X52851_rna1_at,538.8,10.2810505299799,0.0,0.0,True,0,0.0,3,0.6
X52425_at,540.2,12.214745187681975,0.0,0.0,True,0,0.0,4,0.8
X51698_s_at,550.8,6.418722614352485,0.0,0.0,True,0,0.0,5,1.0
