feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
MZ244.95245,1.8,0.4472135954999579,0.14197779893875123,0.025108163051992975,True,5,1.0,5.0,1.0
MZ435.07512,3.8,0.44721359549995787,0.05362761244177818,0.011106690112630999,True,5,1.0,5.0,1.0
MZ245.24466,4.4,6.542170893518451,0.1549168797209859,0.10121247657956604,True,5,1.0,5.0,1.0
MZ245.8296,8.2,4.658325879540847,0.032053062319755556,0.015368227114033354,True,5,1.0,5.0,1.0
MZ434.68588,9.6,8.08084154033477,0.02623818665742874,0.012815959917546993,True,5,1.0,5.0,1.0
MZ245.53704,10.2,17.79606698121807,0.09334005806595087,0.06491812341945175,True,5,1.0,5.0,1.0
MZ435.46452,16.0,17.88854381999832,0.031906958064064385,0.029217553905415142,True,5,1.0,5.0,1.0
MZ2.7921478,22.2,27.380650101851124,0.01636516787111759,0.008950861846047339,True,5,1.0,5.0,1.0
MZ261.88643,24.4,17.472836060582726,0.011280763242393733,0.0054149386120431325,True,5,1.0,5.0,1.0
MZ262.18857,25.4,5.683308895353129,0.008435031957924366,0.0023220365049250063,True,5,1.0,5.0,1.0
MZ2.7610465,32.6,35.00428545192717,0.014056052220985294,0.011417549637513413,True,5,1.0,5.0,1.0
MZ2.8548732,39.4,22.799122790142604,0.0075515465345233675,0.007208636796362126,True,5,1.0,5.0,1.0
MZ2.8234234,45.4,17.271363582531635,0.005153808323666453,0.003733950957826571,True,5,1.0,5.0,1.0
MZ244.07686,46.8,15.990622251807464,0.004142202343791724,0.0013970207138589547,True,5,1.0,4.0,0.8
MZ19669.577,133.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ19570.23,171.0,2.0,0.0,0.0,True,5,1.0,1.0,0.2
MZ19478.948,206.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ19471.134,209.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ19468.529,210.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19465.925,211.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19452.907,216.0,2.0,0.0,0.0,True,5,1.0,,
MZ19406.076,234.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19315.179,269.0,2.0,0.0,0.0,True,5,1.0,1.0,0.2
MZ19297.025,276.0,2.0,0.0,0.0,True,5,1.0,2.0,0.4
MZ19294.432,277.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ19291.84,278.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19286.655,280.0,2.0,0.0,0.0,True,5,1.0,2.0,0.4
MZ19284.063,281.0,2.0,0.0,0.0,True,5,1.0,2.0,0.4
MZ19281.471,282.0,2.0,0.0,0.0,True,5,1.0,1.0,0.2
MZ19278.879,283.0,2.0,0.0,0.0,True,5,1.0,2.0,0.4
MZ19276.288,284.0,2.0,0.0,0.0,True,5,1.0,,
MZ19268.514,287.0,2.0,0.0,0.0,True,5,1.0,,
MZ19265.924,288.0,2.0,0.0,0.0,True,5,1.0,,
MZ19172.771,324.0,2.0,0.0,0.0,True,5,1.0,1.0,0.2
MZ19090.158,356.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ19079.844,360.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19077.266,361.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19074.688,362.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19072.11,363.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19069.532,364.0,2.0,0.0,0.0,True,5,1.0,4.0,0.8
MZ19066.955,365.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ19064.378,366.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ19061.801,367.0,2.0,0.0,0.0,True,5,1.0,3.0,0.6
MZ18851.076,449.0,2.0,0.0,0.0,True,5,1.0,2.0,0.4
MZ18707.839,505.0,2.0,0.0,0.0,True,0,0.0,4.0,0.8
MZ18506.703,584.0,2.0,0.0,0.0,True,0,0.0,4.0,0.8
MZ18504.164,585.0,2.0,0.0,0.0,True,0,0.0,4.0,0.8
MZ18501.625,586.0,2.0,0.0,0.0,True,0,0.0,4.0,0.8
MZ18499.086,587.0,2.0,0.0,0.0,True,0,0.0,5.0,1.0
MZ18496.547,588.0,2.0,0.0,0.0,True,0,0.0,5.0,1.0
