accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,lr,0.01298759994097054
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,svm,0.015512099955230951
0.9803921568627451,0.984375,0.975,0.984375,0.9792429792429792,0.9804879216643922,0.9593291927174946,1.0,1.0,1,rf,0.5033801000099629
0.9607843137254902,0.96875,0.9523809523809523,0.96875,0.9588709677419355,0.9611321948134092,0.920985497016259,1.0,1.0,1,xgb,0.06143510004039854
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,voting,2.0772915999405086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1,stacking,4.060269100009464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.01790690002962947
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.021045799949206412
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,0.5070980999153107
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,xgb,0.0640642000362277
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,0.6854721000418067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,2.7348151999758556
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.017787299933843315
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.020947300014086068
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,0.518293600063771
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,3,xgb,0.06574350001756102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,0.6786569999530911
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,2.713441100087948
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.01785800000652671
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.021563399932347238
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,4,rf,0.4891865999670699
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.04915029997937381
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,0.6642682999372482
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,2.724989300011657
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.01830550003796816
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.0210864000255242
0.96,0.9444444444444444,0.9705882352941176,0.9444444444444444,0.9554367201426025,0.9594295900178252,0.9146591207600472,1.0,1.0,5,rf,0.4887188000138849
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,5,xgb,0.05310190003365278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,0.6679634999018162
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,2.7138570999959484
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,lr,0.01814039994496852
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,svm,0.020952400052919984
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.5101324999704957
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,6,xgb,0.06517029996030033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,voting,0.6744685000739992
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6,stacking,2.723688199999742
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.0183301999932155
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.02077950001694262
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,0.4939625000115484
