mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.9969696969696968,0.006060606060606055,1.0,1.0,0.9848484848484849,1.0,1.0,5
1.0,0.0,1.0,1.0,1.0,1.0,1.0,50
1.0,0.0,1.0,1.0,1.0,1.0,1.0,100
1.0,0.0,1.0,1.0,1.0,1.0,1.0,150
1.0,0.0,1.0,1.0,1.0,1.0,1.0,200
1.0,0.0,1.0,1.0,1.0,1.0,1.0,250
1.0,0.0,1.0,1.0,1.0,1.0,1.0,300
1.0,0.0,1.0,1.0,1.0,1.0,1.0,350
1.0,0.0,1.0,1.0,1.0,1.0,1.0,400
1.0,0.0,1.0,1.0,1.0,1.0,1.0,450
1.0,0.0,1.0,1.0,1.0,1.0,1.0,500
