feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
37639_at,3.6,1.5165750888103102,0.053992738202214244,0.04497344217077971,True,5,1.0,5.0,1.0
32598_at,3.8,2.588435821108957,0.04641410410404205,0.016873565204971724,True,5,1.0,5.0,1.0
41706_at,4.8,2.2803508501982757,0.03891059868037701,0.01465918813988084,True,5,1.0,5.0,1.0
575_s_at,40.4,68.93330109605952,0.03079149629920721,0.02808402213233813,True,5,1.0,5.0,1.0
411_i_at,48.2,15.690761613127643,0.007272937148809433,0.002763638310388644,True,5,1.0,4.0,0.8
41106_at,52.4,26.59511233290809,0.0076763087417930365,0.005281429468794609,True,5,1.0,5.0,1.0
31791_at,63.0,12.389511693363866,0.004726056754589081,0.0011939833693235301,True,5,1.0,5.0,1.0
AFFX-M27830_M_at,64.4,33.66452138379514,0.010142137762159109,0.015201142037785342,True,5,1.0,5.0,1.0
41468_at,84.4,87.81400799416913,0.010697218030691147,0.01241470162459287,True,5,1.0,5.0,1.0
613_at,100.0,53.492990194977885,0.002564757666550577,0.0029667899116526163,True,5,1.0,5.0,1.0
41504_s_at,105.8,108.74143644443916,0.0066384607926011086,0.006642546069356293,True,5,1.0,5.0,1.0
608_at,118.4,65.21349553581682,0.007518900930881501,0.01681277359753748,True,5,1.0,1.0,0.2
669_s_at,120.2,34.96712741990683,0.0009325259365141392,0.0020851913848272683,True,5,1.0,4.0,0.8
659_g_at,132.0,12.469963913339926,0.0001806223765015602,0.00040388391211504924,True,5,1.0,5.0,1.0
671_at,135.0,9.643650760992955,0.0,0.0,True,5,1.0,4.0,0.8
649_s_at,139.6,9.396807968666808,0.0,0.0,True,5,1.0,2.0,0.4
641_at,140.6,9.396807968666808,0.0,0.0,True,5,1.0,5.0,1.0
631_g_at,142.6,9.396807968666808,0.0,0.0,True,5,1.0,2.0,0.4
556_s_at,146.8,25.839891640639674,0.00021595216821879148,0.00048288372802568746,True,5,1.0,5.0,1.0
595_at,149.8,9.628083921528729,0.0,0.0,True,5,1.0,3.0,0.6
585_at,152.8,9.628083921528729,0.0,0.0,True,5,1.0,4.0,0.8
577_at,153.8,9.628083921528729,0.0,0.0,True,5,1.0,3.0,0.6
571_at,155.0,9.82344135219425,0.0,0.0,True,5,1.0,3.0,0.6
41814_at,155.4,73.52754585867802,0.002119355835020542,0.004739023715616761,True,5,1.0,4.0,0.8
553_g_at,158.8,9.78263768111648,0.0,0.0,True,5,1.0,4.0,0.8
547_s_at,160.6,9.762171889492626,0.0,0.0,True,5,1.0,2.0,0.4
538_at,162.6,9.762171889492626,0.0,0.0,True,5,1.0,5.0,1.0
41779_at,166.0,59.88739433303139,0.001091059111058712,0.0024396823397977727,True,5,1.0,3.0,0.6
493_at,166.6,9.762171889492626,0.0,0.0,True,5,1.0,3.0,0.6
471_f_at,168.4,10.188228501560024,0.0,0.0,True,5,1.0,4.0,0.8
41741_at,169.6,79.14417224281267,0.0021858813241124155,0.004887779231462611,True,5,1.0,4.0,0.8
442_at,172.4,10.188228501560024,0.0,0.0,True,5,1.0,3.0,0.6
38827_at,173.0,287.5578202727236,0.006213199254125357,0.0038131839974334582,True,4,0.8,5.0,1.0
429_f_at,174.4,10.188228501560024,0.0,0.0,True,5,1.0,4.0,0.8
424_s_at,177.4,10.188228501560024,0.0,0.0,True,5,1.0,5.0,1.0
41732_at,177.8,78.20294112116244,0.0011104201897978784,0.002482975027976274,True,5,1.0,3.0,0.6
41862_at,179.2,9.984988733093294,0.0,0.0,True,5,1.0,3.0,0.6
38406_f_at,180.4,340.2628395814036,0.008687499351799488,0.005341661188930857,True,4,0.8,5.0,1.0
41834_g_at,183.0,9.797958971132712,0.0,0.0,True,5,1.0,5.0,1.0
41246_at,184.0,122.9186723000212,0.0021690304391086103,0.0029997849889082102,True,5,1.0,4.0,0.8
41817_g_at,187.6,9.710818709048173,0.0,0.0,True,5,1.0,5.0,1.0
41812_s_at,189.4,9.659192512834602,0.0,0.0,True,5,1.0,2.0,0.4
41799_at,192.4,9.659192512834602,0.0,0.0,True,5,1.0,4.0,0.8
40282_s_at,194.2,219.6160285589374,0.006426333542913198,0.007047976640927667,True,5,1.0,5.0,1.0
41771_g_at,197.2,9.471008394041261,0.0,0.0,True,5,1.0,2.0,0.4
41767_r_at,198.2,9.471008394041261,0.0,0.0,True,5,1.0,3.0,0.6
39032_at,199.6,253.265275945993,0.0021247775759547947,0.0017771332144135294,True,4,0.8,5.0,1.0
41765_at,200.0,9.300537618869138,0.0,0.0,True,5,1.0,5.0,1.0
41745_at,204.0,9.300537618869138,0.0,0.0,True,5,1.0,3.0,0.6
41739_s_at,205.8,9.28439551074813,0.0,0.0,True,5,1.0,3.0,0.6
41430_at,206.2,83.85225101331508,0.001172316912561655,0.0026213803076605376,True,5,1.0,5.0,1.0
41738_at,206.8,9.28439551074813,0.0,0.0,True,5,1.0,3.0,0.6
41737_at,207.8,9.28439551074813,0.0,0.0,True,5,1.0,4.0,0.8
41485_at,209.4,56.3009769009384,0.00029099599923938514,0.0006506868354797423,True,5,1.0,3.0,0.6
41728_at,210.6,9.710818709048173,0.0,0.0,True,5,1.0,3.0,0.6
41721_at,214.6,9.710818709048173,0.0,0.0,True,5,1.0,4.0,0.8
38111_at,215.6,349.37916366034193,0.005776918726041913,0.006451049604438129,True,4,0.8,5.0,1.0
41294_at,218.6,86.83490081758602,0.00099427979439497,0.002223277208921667,True,5,1.0,3.0,0.6
41644_at,219.6,9.710818709048173,0.0,0.0,True,5,1.0,3.0,0.6
41642_at,220.6,9.710818709048173,0.0,0.0,True,5,1.0,3.0,0.6
41609_at,224.6,9.710818709048173,0.0,0.0,True,5,1.0,5.0,1.0
41335_at,227.2,61.16126224989148,0.00017774609150364996,0.0003974523433370591,True,5,1.0,5.0,1.0
37754_at,232.0,370.1540219962496,0.0037056556437164547,0.0022204048818003936,True,4,0.8,5.0,1.0
41221_at,234.0,95.46727187890099,0.0008873982354998588,0.0019842827776910513,True,5,1.0,3.0,0.6
40071_at,234.0,226.2863230511292,0.003003969741985202,0.003325224000586636,True,5,1.0,5.0,1.0
40161_at,235.4,207.9273911729765,0.001490106456913054,0.0017348806335931775,True,5,1.0,1.0,0.2
41483_s_at,236.6,9.09945053286186,0.0,0.0,True,5,1.0,5.0,1.0
37068_at,237.0,431.6902824942901,0.005973550584167242,0.0036431617592595565,True,4,0.8,5.0,1.0
41471_at,237.6,9.09945053286186,0.0,0.0,True,5,1.0,3.0,0.6
41460_at,239.6,8.648699324175862,0.0,0.0,True,5,1.0,5.0,1.0
41454_at,240.6,8.648699324175862,0.0,0.0,True,5,1.0,4.0,0.8
40662_g_at,240.8,188.62582007774014,0.0035977338440716265,0.005102773386566514,True,5,1.0,3.0,0.6
40790_at,242.2,165.14448219665104,0.002101418003439903,0.002990176759823773,True,5,1.0,4.0,0.8
36555_at,243.0,497.6138060785693,0.012380220182240009,0.00912879260819604,True,4,0.8,4.0,0.8
41399_at,245.2,8.671793355471522,0.0,0.0,True,5,1.0,2.0,0.4
41366_at,248.2,8.671793355471522,0.0,0.0,True,5,1.0,5.0,1.0
41354_at,249.2,8.671793355471522,0.0,0.0,True,5,1.0,4.0,0.8
41344_s_at,251.0,9.082951062292475,0.0,0.0,True,5,1.0,3.0,0.6
41337_at,253.0,9.082951062292475,0.0,0.0,True,5,1.0,3.0,0.6
39424_at,254.0,291.736182192062,0.005501292366534472,0.006030756690893129,True,3,0.6,5.0,1.0
41322_s_at,254.8,9.121403400793104,0.0,0.0,True,5,1.0,5.0,1.0
37398_at,258.4,387.3658477460294,0.002483643405139446,0.0027916441736639303,True,4,0.8,4.0,0.8
41289_at,259.6,8.96102672688794,0.0,0.0,True,5,1.0,5.0,1.0
41283_at,260.6,8.96102672688794,0.0,0.0,True,5,1.0,2.0,0.4
41278_at,262.6,8.96102672688794,0.0,0.0,True,5,1.0,4.0,0.8
41273_at,263.6,8.96102672688794,0.0,0.0,True,5,1.0,5.0,1.0
41271_at,264.6,8.96102672688794,0.0,0.0,True,5,1.0,4.0,0.8
41036_at,266.0,125.5368471804195,0.0014506969600915909,0.003243857017517097,True,5,1.0,5.0,1.0
39182_at,269.4,316.0234168538781,0.004416983481496573,0.0041774253859530016,True,3,0.6,5.0,1.0
41247_at,269.6,8.96102672688794,0.0,0.0,True,5,1.0,5.0,1.0
41243_at,271.2,9.230384607371462,0.0,0.0,True,5,1.0,4.0,0.8
41237_at,272.2,9.230384607371462,0.0,0.0,True,5,1.0,1.0,0.2
41225_at,275.2,9.230384607371462,0.0,0.0,True,5,1.0,3.0,0.6
41224_at,276.2,9.230384607371462,0.0,0.0,True,5,1.0,5.0,1.0
41215_s_at,278.0,9.16515138991168,0.0,0.0,True,5,1.0,4.0,0.8
39154_at,281.4,308.48630439615954,0.00373141928575933,0.004574527478485838,True,3,0.6,5.0,1.0
41013_at,282.2,87.09592412966293,1.1830987932626159e-05,2.6454893258331795e-05,True,5,1.0,5.0,1.0
40615_at,283.6,145.45205395593422,0.00017328232643194498,0.00030157779326212355,True,5,1.0,4.0,0.8
41202_s_at,285.0,9.16515138991168,0.0,0.0,True,5,1.0,3.0,0.6
41197_at,287.0,9.16515138991168,0.0,0.0,True,5,1.0,5.0,1.0
41191_at,289.0,9.16515138991168,0.0,0.0,True,5,1.0,4.0,0.8
41178_at,291.0,9.16515138991168,0.0,0.0,True,5,1.0,4.0,0.8
41172_at,292.8,9.203260291874832,0.0,0.0,True,5,1.0,5.0,1.0
40808_at,293.8,160.37362626067917,0.007419370859861374,0.0165902175929311,True,5,1.0,5.0,1.0
41168_at,294.8,9.203260291874832,0.0,0.0,True,5,1.0,4.0,0.8
40836_s_at,300.2,125.59140097952566,0.0007500675041228533,0.0016772019269323036,True,5,1.0,5.0,1.0
40832_s_at,300.4,136.67955223807255,0.0006904612295329571,0.0015439182450637772,True,5,1.0,3.0,0.6
41143_at,302.8,9.203260291874832,0.0,0.0,True,5,1.0,5.0,1.0
39135_at,303.2,293.76640379730287,0.0015220920788124204,0.0016584182587315124,True,3,0.6,4.0,0.8
40856_at,303.4,109.52990459230757,0.00027804572600871326,0.0006217291442087641,True,5,1.0,5.0,1.0
38803_at,304.0,359.61993826816666,0.006080321595072746,0.00728876594477664,True,3,0.6,5.0,1.0
41134_at,306.8,9.203260291874832,0.0,0.0,True,5,1.0,2.0,0.4
40777_at,310.0,143.1537634852818,0.0007092590443789959,0.0015859514368879752,True,5,1.0,4.0,0.8
41104_at,310.8,9.203260291874832,0.0,0.0,True,5,1.0,1.0,0.2
AFFX-HUMISGF3A/M97935_MA_at,312.2,180.16298176928578,0.0010138373821973802,0.002267009304723777,True,4,0.8,5.0,1.0
41096_at,312.4,9.01665126307988,0.0,0.0,True,5,1.0,5.0,1.0
38634_at,313.8,398.793430236758,0.010137063264846802,0.011521469840848318,True,3,0.6,5.0,1.0
41088_at,314.4,9.01665126307988,0.0,0.0,True,5,1.0,5.0,1.0
39967_at,314.8,244.53363776789482,0.0027031308971345426,0.003723033350473531,True,4,0.8,4.0,0.8
40766_at,320.2,117.75483004955677,0.0002208895981311798,0.0004939241569439286,True,5,1.0,5.0,1.0
41045_at,320.4,9.01665126307988,0.0,0.0,True,5,1.0,4.0,0.8
41025_r_at,322.2,9.093954035511727,0.0,0.0,True,5,1.0,5.0,1.0
40659_at,325.0,124.33623767832128,0.0002696281531825662,0.0006029068791639442,True,5,1.0,2.0,0.4
40961_at,326.0,8.860022573334675,0.0,0.0,True,5,1.0,4.0,0.8
40960_at,327.0,8.860022573334675,0.0,0.0,True,5,1.0,2.0,0.4
40490_at,329.6,176.60209511780997,0.00335875004529953,0.007510393420720247,True,5,1.0,1.0,0.2
40496_at,329.8,173.92153403187314,0.0029427632689476013,0.006580218711056332,True,5,1.0,5.0,1.0
40946_at,331.0,8.860022573334675,0.0,0.0,True,5,1.0,2.0,0.4
40933_f_at,333.0,8.860022573334675,0.0,0.0,True,5,1.0,3.0,0.6
40926_at,335.0,8.860022573334675,0.0,0.0,True,5,1.0,4.0,0.8
40923_at,336.0,8.860022573334675,0.0,0.0,True,5,1.0,5.0,1.0
40916_at,337.0,8.860022573334675,0.0,0.0,True,5,1.0,2.0,0.4
40913_at,338.0,8.860022573334675,0.0,0.0,True,5,1.0,4.0,0.8
409_at,339.0,8.860022573334675,0.0,0.0,True,5,1.0,3.0,0.6
40899_at,340.0,8.860022573334675,0.0,0.0,True,5,1.0,3.0,0.6
40470_at,342.2,152.31447731584808,0.0008743846789002419,0.001955183580505267,True,5,1.0,2.0,0.4
40886_at,343.6,8.619744775803978,0.0,0.0,True,5,1.0,4.0,0.8
40881_at,345.6,8.619744775803978,0.0,0.0,True,5,1.0,5.0,1.0
40375_at,347.6,177.6718886036843,0.001926274597644806,0.004307280943664843,True,5,1.0,5.0,1.0
40872_at,348.6,8.619744775803978,0.0,0.0,True,5,1.0,4.0,0.8
40864_at,349.6,8.619744775803978,0.0,0.0,True,5,1.0,5.0,1.0
34678_at,350.8,608.2176419670841,0.0029090391704812645,0.002635374804184819,True,4,0.8,5.0,1.0
38356_at,351.8,415.7591851059938,0.0035828761756420135,0.0044914616507651835,True,3,0.6,4.0,0.8
40846_g_at,354.4,8.473488065725943,0.0,0.0,True,5,1.0,4.0,0.8
40825_at,360.0,8.74642784226795,0.0,0.0,True,5,1.0,5.0,1.0
40803_at,362.8,9.148770409186145,0.0,0.0,True,5,1.0,5.0,1.0
40271_at,363.0,171.19433401838975,0.0009490324184298516,0.0021221010004601726,True,5,1.0,3.0,0.6
38028_at,364.0,459.528018732264,0.02191356187686324,0.03471489876280298,True,3,0.6,4.0,0.8
39411_at,364.2,297.41502988248595,0.008490498457103968,0.01690023182982041,True,2,0.4,5.0,1.0
40783_s_at,367.4,8.820430828479978,0.0,0.0,True,5,1.0,5.0,1.0
40780_at,369.4,8.820430828479978,0.0,0.0,True,5,1.0,5.0,1.0
32485_at,372.4,757.2765677082581,0.007435839530080557,0.004573805546801166,True,4,0.8,4.0,0.8
40771_at,373.2,9.230384607371462,0.0,0.0,True,5,1.0,3.0,0.6
40755_at,376.8,8.92748564826626,0.0,0.0,True,5,1.0,,
40745_at,377.8,8.92748564826626,0.0,0.0,True,5,1.0,2.0,0.4
37720_at,378.8,481.89698069193173,0.007729624398052692,0.008754634533070176,True,3,0.6,5.0,1.0
40661_at,381.4,8.73498712076898,0.0,0.0,True,5,1.0,3.0,0.6
40637_at,385.2,8.526429498916883,0.0,0.0,True,5,1.0,5.0,1.0
40631_at,387.2,8.526429498916883,0.0,0.0,True,5,1.0,4.0,0.8
40619_at,390.2,8.526429498916883,0.0,0.0,True,5,1.0,3.0,0.6
40593_at,392.8,8.408329203831164,0.0,0.0,True,5,1.0,5.0,1.0
40567_at,398.8,8.408329203831164,0.0,0.0,True,5,1.0,4.0,0.8
31596_f_at,401.8,819.9778655549186,0.009907572995871305,0.00881693203998801,True,4,0.8,5.0,1.0
40520_g_at,402.8,8.408329203831164,0.0,0.0,True,5,1.0,4.0,0.8
32076_at,403.0,782.3832181226793,0.00620984910055995,0.006309369102685454,True,4,0.8,3.0,0.6
40501_s_at,406.6,8.264381404557753,0.0,0.0,True,5,1.0,5.0,1.0
40487_at,410.2,8.043631020876083,0.0,0.0,True,5,1.0,4.0,0.8
40047_at,412.6,167.0413122553819,0.0002165840705856681,0.00048429670467316655,True,5,1.0,4.0,0.8
40468_at,413.0,7.810249675906654,0.0,0.0,True,5,1.0,5.0,1.0
40454_at,414.0,7.810249675906654,0.0,0.0,True,5,1.0,4.0,0.8
40448_at,416.0,7.810249675906654,0.0,0.0,True,5,1.0,4.0,0.8
40446_at,417.0,7.810249675906654,0.0,0.0,True,5,1.0,5.0,1.0
40440_at,419.8,7.854934754662192,0.0,0.0,True,5,1.0,4.0,0.8
40435_at,421.8,7.854934754662192,0.0,0.0,True,5,1.0,4.0,0.8
40428_i_at,422.8,7.854934754662192,0.0,0.0,True,5,1.0,4.0,0.8
1513_at,424.2,907.987444847119,0.02147295940667391,0.018518873254187735,True,4,0.8,5.0,1.0
40422_at,424.8,7.854934754662192,0.0,0.0,True,5,1.0,4.0,0.8
40415_at,426.8,7.854934754662192,0.0,0.0,True,5,1.0,5.0,1.0
40370_f_at,429.6,7.6354436675284285,0.0,0.0,True,5,1.0,3.0,0.6
40369_f_at,430.6,7.6354436675284285,0.0,0.0,True,5,1.0,3.0,0.6
40365_at,431.6,7.6354436675284285,0.0,0.0,True,5,1.0,4.0,0.8
40359_at,432.6,7.6354436675284285,0.0,0.0,True,5,1.0,5.0,1.0
39700_at,435.0,231.50269976827485,0.0029284311458468437,0.006548171109541144,True,1,0.2,2.0,0.4
40301_at,436.2,7.496665925596525,0.0,0.0,True,5,1.0,4.0,0.8
862_at,436.6,869.8809113895994,0.006424873787909746,0.007651809330110189,True,4,0.8,4.0,0.8
40281_at,438.6,7.231873892705817,0.0,0.0,True,5,1.0,2.0,0.4
883_s_at,438.8,782.9784160498934,0.0016828188207000494,0.0022479076886020317,True,4,0.8,4.0,0.8
837_s_at,439.2,868.3767615499622,0.005345771834254265,0.005083247972525136,True,4,0.8,5.0,1.0
40279_at,439.6,7.231873892705817,0.0,0.0,True,5,1.0,4.0,0.8
39608_at,442.0,242.09605531689277,0.004472115635871887,0.009999954565049237,True,1,0.2,5.0,1.0
40225_at,447.0,6.892024376045111,0.0,0.0,True,5,1.0,4.0,0.8
40215_at,449.0,6.892024376045111,0.0,0.0,True,5,1.0,2.0,0.4
40213_at,450.0,6.892024376045111,0.0,0.0,True,5,1.0,1.0,0.2
40210_at,451.0,6.892024376045111,0.0,0.0,True,5,1.0,4.0,0.8
40189_at,455.0,6.892024376045111,0.0,0.0,True,5,1.0,3.0,0.6
40171_at,458.0,6.892024376045111,0.0,0.0,True,5,1.0,5.0,1.0
40165_at,459.0,6.892024376045111,0.0,0.0,True,5,1.0,5.0,1.0
