feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
648,19.4,24.11016383187804,0.010833123791962862,0.004730056867923665,True,5,1.0,5.0,1.0
11046,28.0,14.696938456699069,0.007351007871329784,0.0016683141870481356,True,5,1.0,5.0,1.0
207,40.2,25.752669764511797,0.006386405415832996,0.0022127044912211625,True,5,1.0,5.0,1.0
10517,54.6,31.02096065565991,0.005293536605313421,0.001882332823959433,True,5,1.0,5.0,1.0
10839,60.2,13.405222862750175,0.004647786403074861,0.0007284003347360068,True,5,1.0,5.0,1.0
1918,73.8,107.82949503730414,0.007671546167694032,0.005720137247384776,True,5,1.0,5.0,1.0
21506,81.0,44.68780594300866,0.004073142446577549,0.0014925068250491772,True,5,1.0,5.0,1.0
2235,86.2,46.767510089804865,0.004015815677121282,0.0017946732311693277,True,5,1.0,5.0,1.0
647,94.0,55.94640292279746,0.0037716154009103777,0.0018213424570976352,True,5,1.0,5.0,1.0
14210,103.4,65.35518342105698,0.0038858629763126374,0.002665431981490509,True,5,1.0,5.0,1.0
559,131.2,47.6571085988229,0.0025705692358314993,0.0008834780534447603,True,5,1.0,5.0,1.0
14444,149.6,148.8499244205384,0.0031467367720324547,0.0019737145917422716,True,5,1.0,5.0,1.0
16523,151.0,43.38778629983327,0.0021535844542086126,0.0008476724855834034,True,5,1.0,5.0,1.0
12385,171.0,156.46724896923317,0.0044915058184415105,0.005329491888734087,True,5,1.0,5.0,1.0
8043,208.0,163.4548867424893,0.0021723216952523215,0.0019210263470464477,True,5,1.0,5.0,1.0
19859,215.4,119.38927925069319,0.0019197697460185737,0.002288379899741531,True,5,1.0,5.0,1.0
21490,231.4,373.1665847848652,0.005083237402141094,0.004553704959567939,True,4,0.8,5.0,1.0
2940,236.2,101.82681375747745,0.0012796726950909942,0.000888011246011639,True,5,1.0,5.0,1.0
12156,254.4,117.91649587737926,0.0011225159774767234,0.0006941831704086993,True,5,1.0,5.0,1.0
21589,298.0,349.4674519894521,0.0021042675245553253,0.001980931394415947,True,4,0.8,5.0,1.0
20789,362.4,688.0467280643081,0.010102960211224855,0.008825376930992952,True,4,0.8,5.0,1.0
21575,377.8,407.4612865046199,0.0027481199940666556,0.003045928242318222,True,3,0.6,4.0,0.8
21816,496.2,180.57602277157397,0.0002265497954795137,0.0002620361056132429,True,3,0.6,5.0,1.0
21850,525.4,234.77073923298022,0.000545431673526764,0.0012196222990873166,True,1,0.2,5.0,1.0
21031,656.4,685.8996282255881,0.0016104522277601064,0.0023034104236422954,True,3,0.6,5.0,1.0
21791,673.0,50.82814181140208,0.0,0.0,True,0,0.0,2.0,0.4
21786,674.0,56.28943062422998,0.0,0.0,True,0,0.0,5.0,1.0
21779,675.4,63.93981545171991,0.0,0.0,True,0,0.0,5.0,1.0
21655,675.6,258.6586553742209,0.00022223633714020253,0.0004969355569160541,True,1,0.2,4.0,0.8
21647,681.6,340.3223471945385,0.0007800175808370113,0.0017441723343964946,True,1,0.2,2.0,0.4
20105,687.4,947.9574357533147,0.0011349039792548864,0.0015336920613351504,True,4,0.8,5.0,1.0
21766,690.8,60.66053082524089,0.0,0.0,True,0,0.0,5.0,1.0
21759,705.0,50.82814181140208,0.0,0.0,True,0,0.0,4.0,0.8
21757,705.4,53.01226273231506,0.0,0.0,True,0,0.0,4.0,0.8
21752,706.4,58.474780888858405,0.0,0.0,True,0,0.0,3.0,0.6
21746,707.6,65.03306851133506,0.0,0.0,True,0,0.0,2.0,0.4
21744,708.0,67.21978875301528,0.0,0.0,True,0,0.0,4.0,0.8
21132,718.2,602.0275741193255,0.0011296222743112593,0.002270759702064643,True,3,0.6,5.0,1.0
21720,737.8,59.28490533010911,0.0,0.0,True,0,0.0,3.0,0.6
21719,738.0,60.377976117124035,0.0,0.0,True,0,0.0,3.0,0.6
21714,739.0,65.84451381854072,0.0,0.0,True,0,0.0,4.0,0.8
21708,753.0,54.913568450793655,0.0,0.0,True,0,0.0,2.0,0.4
21705,753.6,58.191923838278456,0.0,0.0,True,0,0.0,2.0,0.4
21704,753.8,59.28490533010911,0.0,0.0,True,0,0.0,,
21690,769.2,57.364623244644434,0.0,0.0,True,0,0.0,3.0,0.6
21688,769.6,59.550818634171605,0.0,0.0,True,0,0.0,,
21569,781.0,211.5313215578251,4.225794109515846e-05,9.449162887795623e-05,True,1,0.2,5.0,1.0
21550,784.4,265.99586462950884,0.00011288622627034784,0.0002524212756639203,True,1,0.2,3.0,0.6
21650,802.0,65.80273550544841,0.0,0.0,True,0,0.0,3.0,0.6
20781,820.4,805.2818140253758,0.0009489308344200253,0.0014992414107323137,True,3,0.6,5.0,1.0
21628,834.4,51.3741179972951,0.0,0.0,True,0,0.0,2.0,0.4
21627,834.6,52.46236746468844,0.0,0.0,True,0,0.0,5.0,1.0
21617,836.6,63.35850377021225,0.0,0.0,True,0,0.0,1.0,0.2
21612,850.4,51.3741179972951,0.0,0.0,True,0,0.0,2.0,0.4
21493,862.4,201.58447360846023,1.4039296365808695e-05,3.1392821030214e-05,True,0,0.0,4.0,0.8
21592,866.8,56.27343956077325,0.0,0.0,True,0,0.0,5.0,1.0
21591,867.0,57.36287998348758,0.0,0.0,True,0,0.0,4.0,0.8
21590,867.2,58.45254485477942,0.0,0.0,True,0,0.0,4.0,0.8
21582,881.2,49.36800583373811,0.0,0.0,True,0,0.0,5.0,1.0
21579,881.8,52.632689461968404,0.0,0.0,True,0,0.0,1.0,0.2
21561,897.2,53.9230933830766,0.0,0.0,True,0,0.0,3.0,0.6
21551,911.6,47.94058823168527,0.0,0.0,True,0,0.0,5.0,1.0
21538,913.8,60.804605088759516,0.0,0.0,True,0,0.0,2.0,0.4
21348,928.8,415.4421740748043,0.00029177619144320487,0.0006524313982829986,True,1,0.2,4.0,0.8
21524,929.0,59.16924876994806,0.0,0.0,True,0,0.0,3.0,0.6
21523,929.2,60.25943909463479,0.0,0.0,True,0,0.0,4.0,0.8
21516,943.0,51.0,0.0,0.0,True,0,0.0,5.0,1.0
21509,944.4,58.624227073796035,0.0,0.0,True,0,0.0,1.0,0.2
21505,945.0,61.89507250177513,0.0,0.0,True,0,0.0,2.0,0.4
21504,945.2,62.985712665651405,0.0,0.0,True,0,0.0,1.0,0.2
21397,945.6,282.989929149431,3.413677331991494e-05,7.633214567583098e-05,True,1,0.2,3.0,0.6
21501,957.8,49.91192242340501,0.0,0.0,True,0,0.0,4.0,0.8
21498,958.4,53.17706272444916,0.0,0.0,True,0,0.0,5.0,1.0
