feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
31198,42.6,47.157183970207555,0.006107832305133343,0.003244836278410391,True,5,1.0,5.0,1.0
32609,63.8,5.449770637375486,0.003189467964693904,0.00019763811225275799,True,5,1.0,5.0,1.0
53136,69.8,49.93696025991169,0.0035138396779075265,0.0012595856644059256,True,5,1.0,5.0,1.0
13055,156.2,70.97323439156483,0.0018818168085999788,0.0005893495450720368,True,5,1.0,5.0,1.0
30329,192.4,146.59399714858725,0.0018099182518199087,0.0008449438297439748,True,5,1.0,5.0,1.0
41482,248.4,201.61423560850062,0.0016894627478905022,0.0013068266514065347,True,4,0.8,1.0,0.2
15040,313.4,172.24198094541293,0.0010359473526477814,0.000660051543334209,True,4,0.8,2.0,0.4
30451,547.4,307.2088865902157,0.0005231442803051323,0.0004002250836842994,True,3,0.6,4.0,0.8
33514,743.4,251.67796884113633,0.00023849120771046728,0.0002647885947449859,True,1,0.2,2.0,0.4
53192,799.4,706.74839936147,0.0008338917716173456,0.0014480540819110771,True,2,0.4,4.0,0.8
16941,843.4,148.94562766325168,0.00012640585919143632,8.708231106537088e-05,True,0,0.0,1.0,0.2
53585,1021.8,678.1085458833269,0.0003866861923597753,0.0005295026003229186,True,2,0.4,1.0,0.2
53687,1198.0,501.0339309867147,0.00017117866082116961,0.00038276712189351525,True,1,0.2,2.0,0.4
53673,1256.0,373.10320288091873,6.110164686106146e-05,0.00013662743591852006,True,0,0.0,2.0,0.4
53842,1263.0,19.013153341831543,0.0,0.0,True,0,0.0,1.0,0.2
53831,1274.0,19.013153341831543,0.0,0.0,True,0,0.0,2.0,0.4
49272,1293.2,2502.0504990906957,0.001454477896913886,0.0011661566326541977,True,4,0.8,2.0,0.4
53394,1322.4,539.744661854103,8.741565980017186e-05,0.0001601004424920569,True,0,0.0,3.0,0.6
53768,1335.2,19.651971911235776,0.0,0.0,True,0,0.0,2.0,0.4
53502,1347.0,546.9168126872678,0.0001266979263164103,0.00028330517585175294,True,1,0.2,4.0,0.8
53753,1350.0,19.685019685029527,0.0,0.0,True,0,0.0,4.0,0.8
53751,1352.0,19.685019685029527,0.0,0.0,True,0,0.0,,
53747,1356.0,19.685019685029527,0.0,0.0,True,0,0.0,2.0,0.4
53744,1359.0,19.685019685029527,0.0,0.0,True,0,0.0,,
53733,1370.0,19.685019685029527,0.0,0.0,True,0,0.0,2.0,0.4
53714,1388.8,19.5627196473292,0.0,0.0,True,0,0.0,2.0,0.4
53697,1405.4,19.308029417835474,0.0,0.0,True,0,0.0,2.0,0.4
53365,1406.6,726.7855942435842,0.00046209171414375306,0.0010332684846648327,True,1,0.2,,
50111,1427.6,1995.7019567059608,0.0005660883878590539,0.000701366564019341,True,2,0.4,4.0,0.8
53665,1436.8,19.677398201998148,0.0,0.0,True,0,0.0,1.0,0.2
53662,1439.6,19.3597520645281,0.0,0.0,True,0,0.0,3.0,0.6
53638,1463.6,19.3597520645281,0.0,0.0,True,0,0.0,4.0,0.8
53630,1471.4,19.43707796969493,0.0,0.0,True,0,0.0,1.0,0.2
53625,1476.2,19.791412279066897,0.0,0.0,True,0,0.0,4.0,0.8
53604,1497.0,19.480759738778158,0.0,0.0,True,0,0.0,,
53568,1532.4,19.39845354661036,0.0,0.0,True,0,0.0,,
53567,1533.4,19.39845354661036,0.0,0.0,True,0,0.0,2.0,0.4
53557,1543.0,19.63415391607186,0.0,0.0,True,0,0.0,,
53544,1555.8,20.0049993751562,0.0,0.0,True,0,0.0,2.0,0.4
53509,1590.8,20.0049993751562,0.0,0.0,True,0,0.0,2.0,0.4
53477,1622.0,19.849433241279208,0.0,0.0,True,0,0.0,1.0,0.2
53463,1635.6,20.292855885754474,0.0,0.0,True,0,0.0,1.0,0.2
53452,1646.4,20.15688467993008,0.0,0.0,True,0,0.0,3.0,0.6
53449,1649.4,20.15688467993008,0.0,0.0,True,0,0.0,1.0,0.2
52770,1651.8,926.0921660396442,0.0001429884388926439,0.0002776516852809096,True,1,0.2,5.0,1.0
53442,1656.4,20.15688467993008,0.0,0.0,True,0,0.0,1.0,0.2
53406,1692.2,20.22869249358445,0.0,0.0,True,0,0.0,3.0,0.6
53403,1695.2,20.22869249358445,0.0,0.0,True,0,0.0,2.0,0.4
53397,1701.2,20.22869249358445,0.0,0.0,True,0,0.0,,
53044,1702.2,763.4433181317391,0.0001505799125880003,0.0003367069205927449,True,1,0.2,4.0,0.8
