feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
M89957_at,5.2,3.7013511046643495,0.048927709087729455,0.021067500307824043,True,5,1.0,5.0,1.0
U05259_rna1_at,8.4,2.073644135332772,0.033621272444725035,0.00520722713405585,True,5,1.0,5.0,1.0
X03934_at,8.4,5.029910535983717,0.03458201289176941,0.012961315531477667,True,5,1.0,5.0,1.0
L09209_s_at,10.0,6.442049363362563,0.03486243300139904,0.0146914734534951,True,5,1.0,4.0,0.8
M23197_at,11.6,4.505552130427525,0.026651135087013243,0.009122513146615998,True,5,1.0,5.0,1.0
X04145_at,12.2,6.496152707564686,0.03833632171154022,0.03273408705886304,True,5,1.0,3.0,0.6
M84371_rna1_s_at,14.4,14.27585373979434,0.033670848002657294,0.026870782791390442,True,5,1.0,5.0,1.0
M27891_at,15.0,12.30853362509117,0.03407496884465218,0.028550098303222533,True,5,1.0,4.0,0.8
U46499_at,18.8,11.454256850621082,0.019789511524140834,0.015811521814510482,True,5,1.0,5.0,1.0
M31523_at,20.4,7.76530746332687,0.01690915822982788,0.006381665505447796,True,5,1.0,4.0,0.8
X95735_at,23.2,4.764451699828638,0.013039119075983763,0.005102292971309845,True,5,1.0,5.0,1.0
X58072_at,57.4,23.995832971580715,0.0034819125197827817,0.0028823887214295867,True,5,1.0,5.0,1.0
M83652_s_at,170.6,344.18280026753223,0.019663521088659763,0.019161252841486218,True,4,0.8,2.0,0.4
U21689_at,179.0,11.575836902790225,0.0,0.0,True,5,1.0,3.0,0.6
U04241_at,184.0,11.575836902790225,0.0,0.0,True,5,1.0,2.0,0.4
M28170_at,195.0,11.575836902790225,0.0,0.0,True,5,1.0,5.0,1.0
M23323_s_at,198.4,406.4797657940676,0.023216752475127576,0.022703932780064235,True,4,0.8,5.0,1.0
M16653_at,200.0,11.575836902790225,0.0,0.0,True,5,1.0,1.0,0.2
X69654_at,242.0,11.575836902790225,0.0,0.0,True,5,1.0,3.0,0.6
X60487_at,244.0,11.575836902790225,0.0,0.0,True,5,1.0,2.0,0.4
X17093_at,249.0,11.575836902790225,0.0,0.0,True,5,1.0,5.0,1.0
X16546_at,250.0,11.575836902790225,0.0,0.0,True,5,1.0,2.0,0.4
X01703_at,254.0,11.575836902790225,0.0,0.0,True,5,1.0,3.0,0.6
U84388_at,258.8,11.322543883774529,0.0,0.0,True,5,1.0,,
U23852_s_at,271.0,346.7830734046862,0.025946034211665393,0.045541388728363545,True,3,0.6,5.0,1.0
U24685_at,275.8,11.322543883774529,0.0,0.0,True,5,1.0,3.0,0.6
U05861_at,281.8,11.322543883774529,0.0,0.0,True,5,1.0,4.0,0.8
U50327_s_at,286.2,505.30703537552296,0.001975180790759623,0.0012465354250620066,True,4,0.8,5.0,1.0
M38180_rna1_at,306.8,11.322543883774529,0.0,0.0,True,5,1.0,1.0,0.2
HG3921-HT4191_f_at,312.4,134.20059612386228,0.00033135546837002037,0.000740933351991647,True,5,1.0,3.0,0.6
M21302_at,316.8,11.322543883774529,0.0,0.0,True,5,1.0,5.0,1.0
M13485_at,320.8,11.322543883774529,0.0,0.0,True,5,1.0,3.0,0.6
J00220_cds5_at,334.8,11.322543883774529,0.0,0.0,True,5,1.0,1.0,0.2
X00437_s_at,364.8,263.0678619672118,0.0006266957148909569,0.0008755674266891862,True,2,0.4,5.0,1.0
J02982_f_at,371.4,11.081516141756055,0.0,0.0,True,5,1.0,4.0,0.8
HG688-HT688_f_at,372.4,11.081516141756055,0.0,0.0,True,5,1.0,4.0,0.8
HG3597-HT3800_f_at,377.2,10.894952959971878,0.0,0.0,True,5,1.0,3.0,0.6
HG3576-HT3779_f_at,378.2,10.894952959971878,0.0,0.0,True,5,1.0,4.0,0.8
L08895_at,395.8,807.3956279297034,0.0057623469270765785,0.0047351013724245125,True,4,0.8,3.0,0.6
X89399_s_at,435.0,10.908712114635714,0.0,0.0,True,5,1.0,2.0,0.4
M36430_s_at,438.0,10.908712114635714,0.0,0.0,True,5,1.0,4.0,0.8
Z48519_s_at,444.6,10.478549517943788,0.0,0.0,True,5,1.0,1.0,0.2
X98534_s_at,450.6,10.478549517943788,0.0,0.0,True,5,1.0,4.0,0.8
X76223_s_at,470.6,10.478549517943788,0.0,0.0,True,5,1.0,5.0,1.0
X89101_s_at,481.4,10.310189135025603,0.0,0.0,True,5,1.0,5.0,1.0
X55037_s_at,491.4,10.310189135025603,0.0,0.0,True,4,0.8,4.0,0.8
U92314_s_at,519.2,10.329569206893384,0.0,0.0,True,0,0.0,2.0,0.4
U73477_s_at,541.2,10.329569206893384,0.0,0.0,True,0,0.0,2.0,0.4
U72509_s_at,545.2,10.329569206893384,0.0,0.0,True,0,0.0,1.0,0.2
U68162_cds1_s_at,551.2,10.329569206893384,0.0,0.0,True,0,0.0,4.0,0.8
