feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
36569_at,11.6,7.829431652425353,0.020448748767375947,0.009592123578596956,True,5,1.0,5,1.0
613_at,11.8,4.764451699828638,0.017717513628304003,0.005489380267728451,True,5,1.0,5,1.0
35868_at,17.2,8.526429498916883,0.01469655316323042,0.004975888103259936,True,5,1.0,5,1.0
32272_at,19.6,9.289779329994873,0.012406552024185658,0.0031119460128678886,True,5,1.0,5,1.0
35592_at,24.0,8.031189202104505,0.01069613853469491,0.0026266814494176212,True,5,1.0,5,1.0
39990_at,24.2,19.214577799160722,0.012577368505299091,0.006850893572941321,True,5,1.0,5,1.0
38261_at,27.8,11.670475568716128,0.009592311549931764,0.00321681463792049,True,5,1.0,5,1.0
31935_s_at,28.2,9.284395510748128,0.00914755230769515,0.0034652512430079097,True,5,1.0,5,1.0
37398_at,29.8,11.734564329364767,0.00878275353461504,0.0030621503821752325,True,5,1.0,5,1.0
38174_at,31.4,32.191613814781014,0.01692517432384193,0.014250221141766339,True,5,1.0,5,1.0
31791_at,35.6,46.53278414193589,0.012611140916123986,0.007226704470702722,True,5,1.0,5,1.0
33218_at,39.0,20.285462775100793,0.00781648037955165,0.003652619283586304,True,5,1.0,4,0.8
38138_at,44.6,32.516149833582695,0.007485619839280843,0.003705892227897322,True,5,1.0,5,1.0
35531_at,48.4,38.7981958343426,0.0069839041214436294,0.0034052679582184378,True,5,1.0,5,1.0
41585_at,60.4,40.2715780669196,0.0050982985412701964,0.002390290445900824,True,5,1.0,5,1.0
41620_at,64.6,48.45410199353611,0.005148425232619047,0.002458735838920116,True,5,1.0,5,1.0
36209_at,67.0,19.091883092036785,0.0038348088040947915,0.0013237105251454957,True,5,1.0,5,1.0
36053_at,84.2,92.41861284395044,0.0070571792020928115,0.00753869164577686,True,5,1.0,5,1.0
35276_at,99.8,89.14426509877121,0.003773975663352758,0.002754135927819394,True,5,1.0,5,1.0
34369_at,105.0,55.14979601050216,0.0033992463257163765,0.00392014316587096,True,5,1.0,5,1.0
41491_s_at,108.0,37.94733192202055,0.0021500441944226623,0.000994026806300059,True,5,1.0,5,1.0
1668_s_at,116.8,56.93592890258312,0.002393769891932607,0.0018060025956080485,True,5,1.0,3,0.6
40685_at,119.8,49.706136442093346,0.002385809097904712,0.0020378206821455662,True,5,1.0,5,1.0
39561_at,126.0,59.54829972383762,0.0023012382676824926,0.0019288007452037256,True,5,1.0,5,1.0
40237_at,144.6,70.11633190633977,0.0018834504822734742,0.0017933053436343593,True,5,1.0,5,1.0
38368_at,147.8,37.218275080933026,0.0013487399206496774,0.0006962880640183903,True,5,1.0,5,1.0
634_at,162.6,307.0289888593584,0.009195448178797961,0.006944334325132187,True,4,0.8,4,0.8
37462_i_at,171.8,123.62321788402048,0.0025126003078185023,0.0032571077908289366,True,5,1.0,5,1.0
35822_at,178.0,112.82730166054668,0.001267180907598231,0.0008956390391026294,True,5,1.0,5,1.0
35766_at,178.0,90.6449116056715,0.0015222859190544113,0.0018476639535880983,True,5,1.0,5,1.0
40284_at,181.6,66.68807989438592,0.00098539495957084,0.0006661662062259475,True,5,1.0,5,1.0
601_s_at,183.0,284.7525241327985,0.010253407282289118,0.013078992590886702,True,4,0.8,5,1.0
40203_at,209.4,84.55057657993824,0.000791864059283398,0.000631886165534155,True,5,1.0,5,1.0
39694_at,222.0,89.14314331455897,0.0007379546150332317,0.0006579016076145777,True,5,1.0,5,1.0
31888_s_at,224.8,30.68713085317687,0.0004469831590540707,0.00010245732382865998,True,5,1.0,5,1.0
38643_at,244.6,51.481064480059075,0.00039690497796982525,0.00021283177354007612,True,5,1.0,5,1.0
33329_at,250.6,83.22739933459412,0.00046254495973698797,0.0003914000796783692,True,5,1.0,5,1.0
319_g_at,301.8,75.58902036671728,0.0002523706236388534,0.0002990898305254475,True,5,1.0,5,1.0
362_at,312.0,196.42428566753145,0.0015113309724256395,0.002793740487812504,True,5,1.0,5,1.0
895_at,335.6,338.7333759758551,0.0006931916577741504,0.0005388230639028,True,4,0.8,5,1.0
440_at,362.8,132.79570776196041,0.000228132787742652,0.00033861306745090183,True,4,0.8,5,1.0
349_g_at,371.0,66.31364867054143,7.050298154354095e-05,0.00010040947409524163,True,5,1.0,5,1.0
376_at,378.6,157.4557080578535,0.0003819966688752174,0.0008541705187834643,True,5,1.0,5,1.0
318_at,382.0,82.82209850033988,6.719182711094618e-05,0.00015024549295248896,True,5,1.0,5,1.0
328_at,401.6,19.16507239746305,0.0,0.0,True,5,1.0,4,0.8
407_at,404.0,199.81616551220273,0.000991957075893879,0.0022180834524606315,True,3,0.6,5,1.0
325_s_at,404.6,19.16507239746305,0.0,0.0,True,5,1.0,4,0.8
323_at,406.6,19.16507239746305,0.0,0.0,True,5,1.0,5,1.0
374_f_at,407.2,78.99810124300457,5.4172443924471736e-05,0.00012113326712241428,True,5,1.0,5,1.0
322_at,407.6,19.16507239746305,0.0,0.0,True,5,1.0,4,0.8
321_at,408.6,19.16507239746305,0.0,0.0,True,5,1.0,2,0.4
315_at,413.4,19.03417978269618,0.0,0.0,True,5,1.0,5,1.0
314_at,414.4,19.03417978269618,0.0,0.0,True,5,1.0,4,0.8
336_at,415.4,19.03417978269618,0.0,0.0,True,5,1.0,5,1.0
442_at,415.6,189.62937536151932,0.0005797409918159247,0.0012963402670435567,True,2,0.4,4,0.8
355_s_at,416.4,19.03417978269618,0.0,0.0,True,5,1.0,5,1.0
350_at,416.8,17.655027612552747,1.0936218131973873e-06,2.4454127159859345e-06,True,5,1.0,5,1.0
354_s_at,417.4,19.03417978269618,0.0,0.0,True,5,1.0,3,0.6
352_at,419.4,19.03417978269618,0.0,0.0,True,5,1.0,1,0.2
351_f_at,420.4,19.03417978269618,0.0,0.0,True,5,1.0,5,1.0
371_at,420.8,56.273439560773255,2.4567998480051756e-05,5.493571467250724e-05,True,5,1.0,4,0.8
348_at,422.8,18.646715528478467,0.0,0.0,True,5,1.0,5,1.0
347_s_at,423.8,18.646715528478467,0.0,0.0,True,5,1.0,3,0.6
869_at,423.8,275.99311585617494,0.00015266810078173876,0.00010847999121222888,True,4,0.8,5,1.0
345_at,425.8,18.646715528478467,0.0,0.0,True,5,1.0,5,1.0
344_s_at,426.8,18.646715528478467,0.0,0.0,True,5,1.0,5,1.0
341_at,429.8,18.646715528478467,0.0,0.0,True,5,1.0,2,0.4
340_at,430.8,18.646715528478467,0.0,0.0,True,5,1.0,2,0.4
339_at,431.8,18.646715528478467,0.0,0.0,True,5,1.0,5,1.0
338_at,432.8,18.646715528478467,0.0,0.0,True,5,1.0,5,1.0
409_at,436.0,122.5275479229059,0.00010874881409108638,0.00024316974078015616,True,4,0.8,5,1.0
356_at,436.8,18.646715528478467,0.0,0.0,True,5,1.0,5,1.0
461_at,438.2,130.86901848795227,8.212453394662589e-05,0.00012151614019838402,True,2,0.4,5,1.0
378_s_at,438.8,18.646715528478467,0.0,0.0,True,5,1.0,4,0.8
377_g_at,439.8,18.646715528478467,0.0,0.0,True,5,1.0,5,1.0
373_at,443.4,19.03417978269618,0.0,0.0,True,5,1.0,5,1.0
493_at,443.4,222.85825091299628,0.0005054709763498977,0.0011185799099629045,True,2,0.4,5,1.0
372_f_at,444.4,19.03417978269618,0.0,0.0,True,5,1.0,3,0.6
369_s_at,447.2,18.992103622295243,0.0,0.0,True,5,1.0,4,0.8
368_at,448.2,18.992103622295243,0.0,0.0,True,5,1.0,5,1.0
598_at,450.0,267.31348637882076,0.0005172449978999794,0.0008911338321801827,True,2,0.4,5,1.0
411_i_at,454.6,85.2543254034656,3.795016673393548e-05,8.48591525745309e-05,True,3,0.6,5,1.0
361_at,454.8,18.87326150934173,0.0,0.0,True,5,1.0,5,1.0
359_at,456.8,18.87326150934173,0.0,0.0,True,5,1.0,5,1.0
381_s_at,457.8,18.87326150934173,0.0,0.0,True,5,1.0,5,1.0
380_at,458.8,18.87326150934173,0.0,0.0,True,5,1.0,3,0.6
