accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.08182409999426454
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9518365780580543,0.9983516483516484,0.9992340422759142,1,svm,0.08927050000056624
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,rf,1.171930200071074
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9518365780580543,1.0,1.0,1,xgb,0.6277258000336587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,4.085148299927823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,8.861020700074732
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9520675232422908,1.0,1.0,2,lr,0.07678420003503561
0.926829268292683,0.75,0.7806451612903226,0.75,0.7612590799031478,0.9025571369515148,0.8541444553783519,1.0,1.0,2,svm,0.09080080001149327
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9520675232422908,1.0,1.0,2,rf,1.1399213999975473
0.9512195121951219,0.85,0.9866666666666667,0.85,0.8978653530377668,0.9462533541591573,0.9031154776581601,0.9986486486486488,0.99,2,xgb,0.6203326000832021
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9520675232422908,1.0,1.0,2,voting,1.9453819000627846
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9520675232422908,1.0,1.0,2,stacking,7.586658300017007
0.975609756097561,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.9733846812152331,0.9516980291843714,1.0,1.0,3,lr,0.07405119994655252
0.926829268292683,0.6933333333333334,0.7806451612903226,0.6933333333333334,0.7276082862523541,0.9127003812411005,0.8518473437045418,0.9983394383394384,0.9930870279146141,3,svm,0.10441819997504354
