feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
GENE2403X,15.8,1.6431676725154984,0.023931844532489775,0.0016664813808370234,True,5,1.0,5.0,1.0
GENE2395X,16.2,4.43846820423443,0.023284916952252387,0.00713710373131184,True,5,1.0,5.0,1.0
GENE2404X,19.0,24.839484696748443,0.030571685056202114,0.0185466025193563,True,5,1.0,5.0,1.0
GENE2496X,25.2,12.676750372236569,0.01665020305663347,0.010455941890490391,True,5,1.0,5.0,1.0
GENE1602X,32.4,15.192103211866355,0.011476050992496312,0.0108286238157654,True,5,1.0,2.0,0.4
GENE3286X,38.6,21.87007087322764,0.011435141740366816,0.009962348170392635,True,5,1.0,3.0,0.6
GENE3314X,47.0,17.621010186706094,0.005170180415734649,0.007841761996631865,True,5,1.0,5.0,1.0
GENE3482X,86.8,4.868264577855235,0.0,0.0,True,5,1.0,3.0,0.6
GENE1782X,103.8,4.868264577855235,0.0,0.0,True,5,1.0,1.0,0.2
GENE1503X,118.8,4.868264577855235,0.0,0.0,True,5,1.0,,
GENE1514X,139.8,4.868264577855234,0.0,0.0,True,5,1.0,5.0,1.0
GENE1553X,142.6,56.94119773942238,0.0003825894556939602,0.000855496030406339,True,5,1.0,2.0,0.4
GENE1518X,143.8,4.868264577855234,0.0,0.0,True,5,1.0,2.0,0.4
GENE1562X,165.8,4.868264577855234,0.0,0.0,True,5,1.0,3.0,0.6
GENE493X,168.6,5.128352561983234,0.0,0.0,True,5,1.0,3.0,0.6
GENE3607X,183.6,5.128352561983234,0.0,0.0,True,5,1.0,1.0,0.2
GENE3304X,184.6,5.128352561983234,0.0,0.0,True,5,1.0,2.0,0.4
GENE1751X,201.4,4.979959839195494,0.0,0.0,True,5,1.0,3.0,0.6
GENE1606X,203.2,146.55101500842633,0.0015989705454558135,0.0027629548734230238,True,5,1.0,1.0,0.2
GENE1685X,229.0,4.847679857416329,0.0,0.0,True,5,1.0,2.0,0.4
GENE3594X,234.8,166.94070803731486,0.0007018186850473284,0.000963467331106847,True,5,1.0,4.0,0.8
GENE1659X,244.0,4.847679857416329,0.0,0.0,True,5,1.0,2.0,0.4
GENE1632X,270.0,4.847679857416329,0.0,0.0,True,5,1.0,2.0,0.4
GENE1622X,283.0,4.847679857416329,0.0,0.0,True,5,1.0,3.0,0.6
GENE1610X,291.0,4.847679857416329,0.0,0.0,True,5,1.0,3.0,0.6
GENE1559X,350.8,5.06951674225463,0.0,0.0,True,5,1.0,4.0,0.8
GENE1537X,351.8,5.06951674225463,0.0,0.0,True,5,1.0,2.0,0.4
GENE3596X,362.4,5.224940191045253,0.0,0.0,True,5,1.0,3.0,0.6
GENE3513X,363.4,5.224940191045253,0.0,0.0,True,5,1.0,,
GENE477X,370.4,5.224940191045253,0.0,0.0,True,5,1.0,1.0,0.2
GENE1219X,377.4,804.3639101799632,0.024745274614542723,0.02486877139634554,True,4,0.8,5.0,1.0
GENE3580X,392.4,5.224940191045253,0.0,0.0,True,5,1.0,1.0,0.2
GENE1777X,400.2,184.05352482362298,0.00017500186804682017,0.0003913160731421382,True,5,1.0,2.0,0.4
GENE1794X,443.4,5.224940191045253,0.0,0.0,True,5,1.0,5.0,1.0
GENE1795X,444.4,5.224940191045253,0.0,0.0,True,5,1.0,5.0,1.0
GENE1796X,445.4,5.224940191045253,0.0,0.0,True,5,1.0,5.0,1.0
GENE1797X,446.4,5.224940191045253,0.0,0.0,True,5,1.0,4.0,0.8
GENE3803X,463.4,5.224940191045253,0.0,0.0,True,5,1.0,,
GENE1533X,472.4,5.224940191045253,0.0,0.0,True,5,1.0,5.0,1.0
GENE1534X,473.4,5.224940191045253,0.0,0.0,True,5,1.0,2.0,0.4
GENE3535X,476.4,5.224940191045253,0.0,0.0,True,5,1.0,5.0,1.0
GENE1289X,481.4,5.224940191045253,0.0,0.0,True,5,1.0,4.0,0.8
GENE1775X,482.4,5.224940191045253,0.0,0.0,True,5,1.0,5.0,1.0
GENE598X,496.0,626.475857475769,0.006719511840492487,0.013203448883221008,True,3,0.6,5.0,1.0
GENE584X,502.8,609.0826709076528,0.0008514833403751254,0.0007834830505450228,True,3,0.6,4.0,0.8
GENE1817X,508.8,4.438468204234429,0.0,0.0,True,0,0.0,5.0,1.0
GENE4019X,516.8,4.43846820423443,0.0,0.0,True,0,0.0,3.0,0.6
GENE3160X,518.8,4.43846820423443,0.0,0.0,True,0,0.0,5.0,1.0
GENE653X,530.2,699.6100342333577,0.012296786578372122,0.01584088743681078,True,3,0.6,5.0,1.0
GENE622X,533.2,697.723225928448,0.009282426163554191,0.009564664436468456,True,3,0.6,5.0,1.0
