accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.024281000019982457
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,svm,0.018665899988263845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,rf,0.6080512000480667
0.9285714285714286,0.8888888888888888,0.9696969696969697,0.8888888888888888,0.9174603174603174,0.9231292517006803,0.8377513011180089,1.0,1.0,1,xgb,0.0963927999837324
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,2.4666947999503464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,4.983003500034101
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.023046699934639037
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,svm,0.01501169998664409
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,0.6774941000621766
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,xgb,0.10071190004236996
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,0.889200699981302
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,3.5708599999779835
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.022540000034496188
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.015056599979288876
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,0.6560676000081003
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,xgb,0.0953696999931708
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,0.8143674000166357
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,3.645790599985048
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.02209370001219213
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.015195499989204109
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,rf,0.5841234000399709
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.09486569999717176
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,0.8465684000402689
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,3.589561800006777
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.024484700057655573
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.016439399914816022
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,rf,0.6223074001027271
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,xgb,0.08975119993556291
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,0.7446299999719486
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,3.6479921999853104
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.025090400013141334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.016451100003905594
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.6376172000309452
0.9285714285714286,0.8888888888888888,0.9696969696969697,0.8888888888888888,0.9174603174603174,0.9231292517006803,0.8377513011180089,1.0,1.0,6,xgb,0.10271950007881969
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,0.817587099969387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,3.6067331999074668
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.024065200006589293
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.016341499984264374
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,0.6261918999953195
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.10791340004652739
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,0.8218208999605849
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,3.598014499992132
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.02296640002168715
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.015849199960939586
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,0.6487905000103638
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,xgb,0.09685109998099506
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,0.8280440999660641
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,3.5005338999908417
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.022291200002655387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,svm,0.015218500047922134
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,rf,0.6902027000905946
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,xgb,0.09793579997494817
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,0.8680030000396073
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,stacking,3.508431199938059
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.022798400023020804
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,svm,0.015666000079363585
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,0.6383366000372916
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,xgb,0.10330069996416569
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,0.8494545000139624
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,3.5832696999423206
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.027482999954372644
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,svm,0.016489699948579073
