feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
32847_at,12.2,4.969909455915671,0.02394304908812046,0.010047073281600635,True,5,1.0,5,1.0
36239_at,12.8,3.63318042491699,0.02422221302986145,0.007412569366779356,True,5,1.0,5,1.0
40763_at,17.4,2.8809720581775866,0.018242951296269894,0.004642082479569997,True,5,1.0,5,1.0
1389_at,22.6,10.876580344942983,0.017546992376446725,0.01235287934748873,True,5,1.0,5,1.0
35164_at,23.8,12.153188881935472,0.01497562387958169,0.006208311738105315,True,5,1.0,5,1.0
36777_at,24.2,11.031772296417289,0.01624777838587761,0.011220465430680341,True,5,1.0,5,1.0
35307_at,39.2,24.873680869545627,0.01013702554628253,0.007743397533556339,True,5,1.0,5,1.0
1914_at,57.8,29.388773366712673,0.00570234542246908,0.005496829793842506,True,5,1.0,5,1.0
33800_at,74.0,36.38681079732051,0.003386471688281745,0.003917266436407534,True,5,1.0,5,1.0
239_at,134.8,73.77126811977682,0.007804534584283829,0.0174514698632067,True,5,1.0,5,1.0
266_s_at,137.4,104.71771578868591,0.007307715900242329,0.01173913758895247,True,5,1.0,5,1.0
232_at,177.0,14.66287829861518,0.0,0.0,True,5,1.0,4,0.8
264_at,189.0,14.66287829861518,0.0,0.0,True,5,1.0,4,0.8
260_at,193.0,14.66287829861518,0.0,0.0,True,5,1.0,3,0.6
277_at,222.6,14.892951352905172,0.0,0.0,True,5,1.0,5,1.0
276_at,223.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
274_at,225.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
291_s_at,230.6,14.892951352905172,0.0,0.0,True,5,1.0,3,0.6
309_f_at,232.6,14.892951352905172,0.0,0.0,True,5,1.0,1,0.2
307_at,234.6,14.892951352905172,0.0,0.0,True,5,1.0,5,1.0
306_s_at,235.6,14.892951352905172,0.0,0.0,True,5,1.0,5,1.0
294_s_at,247.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
293_at,248.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
292_s_at,249.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
312_s_at,251.6,14.892951352905172,0.0,0.0,True,5,1.0,5,1.0
327_f_at,261.6,14.892951352905172,0.0,0.0,True,5,1.0,2,0.4
326_i_at,262.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
317_at,271.6,14.892951352905172,0.0,0.0,True,5,1.0,5,1.0
316_g_at,272.6,14.892951352905172,0.0,0.0,True,5,1.0,3,0.6
315_at,273.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
351_f_at,280.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
347_s_at,284.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
346_s_at,285.6,14.892951352905172,0.0,0.0,True,5,1.0,3,0.6
1325_at,297.4,543.2469972305415,0.0027043708600103856,0.0015938316056760705,True,4,0.8,3,0.6
374_f_at,303.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
371_at,306.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
362_at,315.6,14.892951352905172,0.0,0.0,True,5,1.0,5,1.0
360_at,317.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
392_g_at,328.6,14.892951352905172,0.0,0.0,True,5,1.0,3,0.6
391_at,329.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
402_s_at,339.6,14.892951352905172,0.0,0.0,True,5,1.0,4,0.8
421_at,345.6,14.892951352905172,0.0,0.0,True,5,1.0,2,0.4
1674_at,356.6,676.940765503157,0.006342170108109712,0.007532361824202469,True,4,0.8,4,0.8
440_at,366.4,14.707141122597552,0.0,0.0,True,5,1.0,1,0.2
429_f_at,376.4,14.707141122597552,0.0,0.0,True,5,1.0,3,0.6
447_g_at,380.4,14.707141122597552,0.0,0.0,True,5,1.0,4,0.8
464_s_at,385.4,14.707141122597552,0.0,0.0,True,5,1.0,3,0.6
461_at,388.4,14.707141122597552,0.0,0.0,True,5,1.0,5,1.0
457_s_at,392.4,14.707141122597552,0.0,0.0,True,5,1.0,2,0.4
450_g_at,399.4,14.707141122597552,0.0,0.0,True,5,1.0,3,0.6
449_at,400.4,14.707141122597552,0.0,0.0,True,5,1.0,5,1.0
467_at,404.4,14.707141122597552,0.0,0.0,True,5,1.0,3,0.6
539_at,408.6,185.6025323103109,0.000269164820201695,0.0006018708351224986,True,5,1.0,5,1.0
1065_at,418.8,510.1506640199541,0.00328001007437706,0.0035198064055369455,True,3,0.6,5,1.0
474_at,421.4,14.707141122597552,0.0,0.0,True,5,1.0,5,1.0
473_g_at,422.4,14.707141122597552,0.0,0.0,True,5,1.0,5,1.0
472_at,423.4,14.707141122597552,0.0,0.0,True,5,1.0,1,0.2
508_at,429.4,14.707141122597552,0.0,0.0,True,5,1.0,5,1.0
506_s_at,431.4,14.707141122597552,0.0,0.0,True,5,1.0,3,0.6
505_at,432.4,14.707141122597552,0.0,0.0,True,5,1.0,2,0.4
500_at,437.4,14.707141122597552,0.0,0.0,True,5,1.0,5,1.0
514_at,446.4,14.707141122597552,0.0,0.0,True,5,1.0,4,0.8
533_g_at,452.4,14.707141122597552,0.0,0.0,True,5,1.0,3,0.6
530_at,455.4,14.707141122597552,0.0,0.0,True,5,1.0,4,0.8
523_s_at,462.4,14.707141122597552,0.0,0.0,True,5,1.0,1,0.2
32541_at,469.0,961.0372001124618,0.007847575098276138,0.007178228438450972,True,4,0.8,5,1.0
553_g_at,472.4,14.707141122597552,0.0,0.0,True,5,1.0,3,0.6
551_at,474.4,14.707141122597552,0.0,0.0,True,5,1.0,4,0.8
578_at,493.2,15.056560032092323,0.0,0.0,True,3,0.6,2,0.4
573_at,498.2,15.056560032092323,0.0,0.0,True,2,0.4,3,0.6
649_s_at,502.6,212.65065247960092,0.00018074773252010345,0.00040416421669390066,True,1,0.2,5,1.0
566_at,505.2,15.056560032092323,0.0,0.0,True,2,0.4,2,0.4
564_at,507.2,15.056560032092323,0.0,0.0,True,2,0.4,5,1.0
597_at,516.2,15.056560032092323,0.0,0.0,True,1,0.2,1,0.2
589_at,524.2,15.056560032092323,0.0,0.0,True,0,0.0,2,0.4
624_at,536.2,15.056560032092323,0.0,0.0,True,0,0.0,5,1.0
611_at,549.2,15.056560032092323,0.0,0.0,True,0,0.0,2,0.4
609_f_at,551.2,15.056560032092323,0.0,0.0,True,0,0.0,5,1.0
606_at,554.2,15.056560032092323,0.0,0.0,True,0,0.0,2,0.4
626_s_at,557.2,15.056560032092323,0.0,0.0,True,0,0.0,5,1.0
625_at,558.2,15.056560032092323,0.0,0.0,True,0,0.0,3,0.6
737_at,561.8,233.99829059204683,1.0637630475685e-05,2.3786464863155083e-05,True,1,0.2,2,0.4
637_at,566.2,15.056560032092323,0.0,0.0,True,0,0.0,5,1.0
