feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
gene1954,5.0,0.7071067811865476,0.04077433124184608,0.005217637669587903,True,5,1.0,5.0,1.0
gene1003,9.4,5.224940191045253,0.03376932069659233,0.013293430747715782,True,5,1.0,5.0,1.0
gene742,10.8,4.658325879540846,0.030382999032735825,0.00942372576752908,True,5,1.0,5.0,1.0
gene123,12.2,4.868264577855234,0.027086715400218963,0.008820133043816993,True,5,1.0,5.0,1.0
gene1,12.6,6.913754406977442,0.0282614940777421,0.012060379801361624,True,5,1.0,4.0,0.8
gene1955,12.8,6.723094525588644,0.02843136265873909,0.011514285201148026,True,5,1.0,5.0,1.0
gene255,13.4,10.039920318408907,0.030716299265623092,0.018940487969387524,True,5,1.0,5.0,1.0
gene248,14.4,10.285912696499032,0.03027054462581873,0.01849683270443059,True,5,1.0,2.0,0.4
gene1389,14.8,10.56882207249228,0.02864666935056448,0.018611561438939318,True,5,1.0,5.0,1.0
gene246,15.4,8.677557259966656,0.022430375777184965,0.014408986328163098,True,5,1.0,5.0,1.0
gene545,19.4,11.653325705565772,0.02558192200958729,0.02404283155996297,True,5,1.0,5.0,1.0
gene2050,20.8,8.46758525200662,0.017124914191663267,0.009781430940648476,True,5,1.0,5.0,1.0
gene509,22.4,0.5477225575051661,0.01451504472643137,0.0031837230703821327,True,5,1.0,5.0,1.0
gene2,24.4,21.279097725232617,0.029448657715693115,0.03723197444077488,True,5,1.0,2.0,0.4
gene554,25.2,13.773162309360911,0.016592197120189667,0.014848785048723317,True,5,1.0,4.0,0.8
gene2046,42.2,15.20526224699857,0.007229406666010618,0.007401910457597529,True,5,1.0,5.0,1.0
gene2186,146.2,36.51301137950689,0.00029140778351575134,0.0006516076131137627,True,5,1.0,2.0,0.4
gene2199,149.6,22.711230702011726,0.0,0.0,True,5,1.0,,
gene1601,156.4,318.4294270321134,0.021537960320711137,0.013968372772604832,True,4,0.8,5.0,1.0
gene2157,157.2,70.42513755755114,0.000941480789333582,0.0021052150444600477,True,5,1.0,4.0,0.8
gene2159,159.0,75.44203072558426,0.002577371522784233,0.005763177928217693,True,5,1.0,5.0,1.0
gene2146,186.4,37.938107491017526,0.00014784233644604683,0.0003305855142457554,True,5,1.0,2.0,0.4
gene2162,189.4,13.464768843169942,0.0,0.0,True,5,1.0,3.0,0.6
gene2117,202.8,71.05420466094881,0.00037695153150707483,0.0008428892486724731,True,5,1.0,3.0,0.6
gene2000,245.4,133.94887084257186,0.00038116768118925395,0.0007238302128530037,True,5,1.0,5.0,1.0
gene2088,257.6,19.982492337043446,0.0,0.0,True,5,1.0,2.0,0.4
gene1662,274.2,353.61023740836464,0.012589369155466556,0.012665025547121475,True,3,0.6,5.0,1.0
gene2047,303.6,6.465291950097845,0.0,0.0,True,5,1.0,2.0,0.4
gene1980,321.2,96.45050544191047,1.663597649894655e-05,3.719917432373344e-05,True,5,1.0,,
gene846,322.6,638.3903977974607,0.015246161073446274,0.01902001185641776,True,4,0.8,5.0,1.0
gene1942,338.8,135.47767343736015,0.00019230140605941415,0.00042999901611764,True,5,1.0,3.0,0.6
gene1911,357.0,156.67960939445823,0.0002602064749225974,0.0005818393661125221,True,5,1.0,5.0,1.0
gene1974,369.4,10.285912696499032,0.0,0.0,True,5,1.0,5.0,1.0
gene1884,376.0,178.9734617198874,0.0006688070949167013,0.0014954981280678981,True,5,1.0,3.0,0.6
gene1956,385.8,11.256109452204166,0.0,0.0,True,5,1.0,5.0,1.0
gene1949,388.8,15.188811671753653,0.0,0.0,True,5,1.0,2.0,0.4
gene1932,410.8,6.760177512462228,0.0,0.0,True,5,1.0,3.0,0.6
gene1924,415.8,10.56882207249228,0.0,0.0,True,5,1.0,2.0,0.4
gene1916,426.6,7.021395872616783,0.0,0.0,True,5,1.0,5.0,1.0
gene1915,427.2,7.259476565152614,0.0,0.0,True,5,1.0,5.0,1.0
gene1764,461.0,249.96099695752537,0.004256423190236091,0.009517651594374418,True,1,0.2,4.0,0.8
gene1613,469.4,334.1171950079792,0.0003716052509844303,0.0005117334425382031,True,2,0.4,3.0,0.6
gene1867,473.6,6.730527468185536,0.0,0.0,True,5,1.0,5.0,1.0
gene1207,482.0,567.0202818242043,0.0010625340742990374,0.0012338163198998846,True,3,0.6,5.0,1.0
gene1828,509.8,9.602083107326242,0.0,0.0,True,1,0.2,,
gene1055,515.8,673.9556365221675,0.0095305809751153,0.010577158045800311,True,3,0.6,3.0,0.6
gene1799,539.0,6.123724356957945,0.0,0.0,True,0,0.0,3.0,0.6
gene976,563.2,708.3270431093252,0.0030037225689738987,0.003685323486502386,True,3,0.6,2.0,0.4
gene1643,569.0,257.3295552399685,0.00010030254488810897,0.00022428330868603567,True,1,0.2,3.0,0.6
gene1386,570.2,501.11346020636887,0.018520471639931202,0.038140278578119094,True,2,0.4,5.0,1.0
