accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,lr,0.020093999919481575
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,svm,0.017356299911625683
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,rf,0.5981004999484867
0.9411764705882353,0.95,0.9642857142857143,0.95,0.952991452991453,0.9401709401709402,0.9223735693894831,1.0,1.0,1,xgb,0.1451241000322625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,voting,2.5454820999875665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,stacking,5.0718377999728546
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,lr,0.02487329998984933
0.9411764705882353,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.9411764705882352,0.9230769230769231,1.0,1.0,2,svm,0.017852799966931343
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,rf,0.626177900005132
0.9411764705882353,0.9375,0.9583333333333334,0.9375,0.9415584415584416,0.9396485867074102,0.9223735693894831,1.0,1.0,2,xgb,0.13894670002628118
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,voting,0.8346277000382543
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,stacking,3.586051100050099
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,lr,0.025933000026270747
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,svm,0.01725340005941689
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,rf,0.6732625000877306
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,xgb,0.13385909993667156
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,voting,0.8504728999687359
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,3.507159199914895
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.023941499995999038
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.017204100033268332
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,rf,0.6004580000881106
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.13038300001062453
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,0.8879873999394476
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,3.6496684999438003
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.025101000093854964
0.9375,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9272727272727272,0.9340909090909091,0.9190397648170292,1.0,1.0,5,svm,0.016911800019443035
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,rf,0.6336391000077128
0.9375,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9272727272727272,0.9340909090909091,0.9190397648170292,1.0,1.0,5,xgb,0.1336766000604257
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,0.839838600018993
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,3.6047707999823615
