mean_test_score,std_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,n_features
0.9175000000000001,0.03337497399083463,0.8583333333333334,0.9583333333333334,0.9375,0.9166666666666666,0.9166666666666666,5
1.0,0.0,1.0,1.0,1.0,1.0,1.0,50
0.9875,0.024999999999999998,1.0,0.9375,1.0,1.0,1.0,100
1.0,0.0,1.0,1.0,1.0,1.0,1.0,150
1.0,0.0,1.0,1.0,1.0,1.0,1.0,200
1.0,0.0,1.0,1.0,1.0,1.0,1.0,250
1.0,0.0,1.0,1.0,1.0,1.0,1.0,300
1.0,0.0,1.0,1.0,1.0,1.0,1.0,350
1.0,0.0,1.0,1.0,1.0,1.0,1.0,400
1.0,0.0,1.0,1.0,1.0,1.0,1.0,450
1.0,0.0,1.0,1.0,1.0,1.0,1.0,500
